,#E,|E|,#A,#C,t[s]
1780,2.0,1.0,2.0,0.0,0.015645265579223633
1781,2.0,1.0,2.0,0.0,0.0
1782,4.0,1.0,2.0,0.0,0.0
1783,4.0,1.0,2.0,0.0,0.01560831069946289
1784,2.0,1.0,2.0,0.0,0.0
1785,2.0,1.0,2.0,0.0,0.0
1786,2.0,1.0,2.0,0.0,0.0
1787,2.0,1.0,2.0,0.0,0.0
1788,2.0,1.0,2.0,0.0,0.0
1789,4.0,1.0,2.0,0.0,0.015608787536621094
1790,2.0,1.0,2.0,0.0,0.0
1791,2.0,1.0,2.0,0.0,0.0
1792,4.0,1.0,2.0,0.0,0.0
1793,4.0,1.0,2.0,0.0,0.0
1794,2.0,1.0,2.0,0.0,0.015628814697265625
1795,2.0,1.0,2.0,0.0,0.0
1796,2.0,1.0,2.0,0.0,0.0
1797,2.0,1.0,2.0,0.0,0.0
1798,4.0,1.0,2.0,0.0,0.0
1799,4.0,1.0,2.0,0.0,0.0
1800,4.0,1.0,2.0,0.0,0.0
1801,2.0,1.0,2.0,0.0,0.0
1802,6.0,1.0,2.0,0.0,0.0
1803,4.0,1.0,2.0,0.0,0.0
1804,2.0,1.0,2.0,0.0,0.0
1805,2.0,1.0,2.0,0.0,0.0
1806,4.0,1.0,2.0,0.0,0.015620708465576172
1807,2.0,1.0,2.0,0.0,0.0
1808,4.0,1.0,2.0,0.0,0.0
1809,2.0,1.0,2.0,0.0,0.0
1810,2.0,1.0,2.0,0.0,0.0
1811,4.0,1.0,2.0,0.0,0.015607118606567383
1812,2.0,1.0,2.0,0.0,0.0
1813,2.0,1.0,2.0,0.0,0.0
1814,4.0,1.0,2.0,0.0,0.0
1815,2.0,1.0,2.0,0.0,0.0
1816,4.0,1.0,2.0,0.0,0.0
1817,4.0,1.0,2.0,0.0,0.0
1818,2.0,1.0,2.0,0.0,0.0
1819,4.0,1.0,2.0,0.0,0.0
1820,2.0,1.0,2.0,0.0,0.0
1821,2.0,1.0,2.0,0.0,0.0
1822,4.0,1.0,2.0,0.0,0.0
1823,4.0,1.0,2.0,0.0,0.015610456466674805
1824,4.0,1.0,2.0,0.0,0.0
1825,2.0,1.0,2.0,0.0,0.0
1826,4.0,1.0,2.0,0.0,0.01564168930053711
1827,2.0,1.0,2.0,0.0,0.0
1828,2.0,1.0,2.0,0.0,0.0
1829,4.0,1.0,2.0,0.0,0.0
1830,4.0,1.0,2.0,0.0,0.0
1831,4.0,1.0,2.0,0.0,0.015625476837158203
1832,4.0,1.0,2.0,0.0,0.0
1833,2.0,1.0,2.0,0.0,0.0
1834,2.0,1.0,2.0,0.0,0.0
1835,2.0,1.0,2.0,0.0,0.0
1836,4.0,1.0,2.0,0.0,0.015609979629516602
1837,6.0,1.0,2.0,0.0,0.015641212463378906
1838,4.0,1.0,2.0,0.0,0.0
1839,2.0,1.0,2.0,0.0,0.0
1840,2.0,1.0,2.0,0.0,0.0
1841,4.0,1.0,2.0,0.0,0.0
1842,4.0,1.0,2.0,0.0,0.0
1843,2.0,1.0,2.0,0.0,0.0
1844,4.0,1.0,2.0,0.0,0.015605688095092773
1845,2.0,1.0,2.0,0.0,0.0
1846,2.0,1.0,2.0,0.0,0.0
1847,2.0,1.0,2.0,0.0,0.0
1848,2.0,1.0,2.0,0.0,0.0
1849,2.0,1.0,2.0,0.0,0.0
1850,4.0,1.0,2.0,0.0,0.0
1851,2.0,1.0,2.0,0.0,0.0
1852,2.0,1.0,2.0,0.0,0.0
1853,2.0,1.0,2.0,0.0,0.0
1854,4.0,1.0,2.0,0.0,0.0156402587890625
1855,4.0,1.0,2.0,0.0,0.015626907348632812
1856,4.0,1.0,2.0,0.0,0.0
1857,2.0,1.0,2.0,0.0,0.015625476837158203
1858,2.0,1.0,2.0,0.0,0.0
1859,2.0,1.0,2.0,0.0,0.0010199546813964844
1860,4.0,1.0,2.0,0.0,0.0
1861,2.0,1.0,2.0,0.0,0.015651702880859375
1862,4.0,1.0,2.0,0.0,0.0
1863,2.0,1.0,2.0,0.0,0.0
1864,2.0,1.0,2.0,0.0,0.0
1865,4.0,1.0,2.0,0.0,0.015610456466674805
1866,2.0,1.0,2.0,0.0,0.015641212463378906
1867,2.0,1.0,2.0,0.0,0.0
1868,4.0,1.0,2.0,0.0,0.01562666893005371
1869,4.0,1.0,2.0,0.0,0.015626192092895508
1870,2.0,1.0,2.0,0.0,0.0
1871,4.0,1.0,2.0,0.0,0.0
1872,2.0,1.0,2.0,0.0,0.0
1873,4.0,1.0,2.0,0.0,0.0
1874,2.0,1.0,2.0,0.0,0.0
1875,2.0,1.0,2.0,0.0,0.0
1876,2.0,1.0,2.0,0.0,0.0
1877,4.0,1.0,2.0,0.0,0.0
1878,4.0,1.0,2.0,0.0,0.0
1879,2.0,1.0,2.0,0.0,0.0
1880,2.0,1.0,2.0,0.0,0.0
1881,4.0,1.0,2.0,0.0,0.0
1882,2.0,1.0,2.0,0.0,0.0
1883,2.0,1.0,2.0,0.0,0.0
1884,2.0,1.0,2.0,0.0,0.0
1885,2.0,1.0,2.0,0.0,0.01562643051147461
1886,4.0,1.0,2.0,0.0,0.0
1887,2.0,1.0,2.0,0.0,0.0
1888,2.0,1.0,2.0,0.0,0.0
1889,2.0,1.0,2.0,0.0,0.0
1890,4.0,1.0,2.0,0.0,0.0
1891,2.0,1.0,2.0,0.0,0.0
1892,4.0,1.0,2.0,0.0,0.0
1893,2.0,1.0,2.0,0.0,0.0
1894,2.0,1.0,2.0,0.0,0.015625953674316406
1895,4.0,1.0,2.0,0.0,0.015626192092895508
1896,4.0,1.0,2.0,0.0,0.0
1897,2.0,1.0,2.0,0.0,0.0
1898,2.0,1.0,2.0,0.0,0.0
1899,2.0,1.0,2.0,0.0,0.015625953674316406
1900,4.0,1.0,2.0,0.0,0.0
1901,4.0,1.0,2.0,0.0,0.0
1902,4.0,1.0,2.0,0.0,0.0
1903,2.0,1.0,2.0,0.0,0.0156402587890625
1904,2.0,1.0,2.0,0.0,0.0
1905,2.0,1.0,2.0,0.0,0.0
1906,2.0,1.0,2.0,0.0,0.0
1907,4.0,1.0,2.0,0.0,0.0
1908,2.0,1.0,2.0,0.0,0.0
1909,2.0,1.0,2.0,0.0,0.0
1910,2.0,1.0,2.0,0.0,0.0
1911,2.0,1.0,2.0,0.0,0.0
1912,4.0,1.0,2.0,0.0,0.015626192092895508
1913,4.0,1.0,2.0,0.0,0.01562786102294922
1914,2.0,1.0,2.0,0.0,0.0
1915,2.0,1.0,2.0,0.0,0.015624523162841797
1916,4.0,1.0,2.0,0.0,0.015607833862304688
1917,4.0,1.0,2.0,0.0,0.0
1918,2.0,1.0,2.0,0.0,0.01562356948852539
1919,4.0,1.0,2.0,0.0,0.015630483627319336
1920,2.0,1.0,2.0,0.0,0.0
1921,2.0,1.0,2.0,0.0,0.0
1922,6.0,1.0,2.0,0.0,0.0
1923,6.0,1.0,2.0,0.0,0.015610694885253906
1924,4.0,1.0,2.0,0.0,0.015624761581420898
1925,2.0,1.0,2.0,0.0,0.0
1926,2.0,1.0,2.0,0.0,0.0
1927,2.0,1.0,2.0,0.0,0.0
1928,2.0,1.0,2.0,0.0,0.0
1929,2.0,1.0,2.0,0.0,0.0
1930,2.0,1.0,2.0,0.0,0.0
1931,2.0,1.0,2.0,0.0,0.015611886978149414
1932,2.0,1.0,2.0,0.0,0.0
1933,4.0,1.0,2.0,0.0,0.0
1934,4.0,1.0,2.0,0.0,0.0
1935,2.0,1.0,2.0,0.0,0.0
1936,4.0,1.0,2.0,0.0,0.015627384185791016
1937,2.0,1.0,2.0,0.0,0.0
1938,4.0,1.0,2.0,0.0,0.015625953674316406
1939,4.0,1.0,2.0,0.0,0.0
1940,4.0,1.0,2.0,0.0,0.015625476837158203
1941,2.0,1.0,2.0,0.0,0.0
1942,4.0,1.0,2.0,0.0,0.0
1943,4.0,1.0,2.0,0.0,0.0
1944,4.0,1.0,2.0,0.0,0.015607595443725586
1945,2.0,1.0,2.0,0.0,0.0
1946,4.0,1.0,2.0,0.0,0.0
1947,2.0,1.0,2.0,0.0,0.0
1948,4.0,1.0,2.0,0.0,0.0
1949,2.0,1.0,2.0,0.0,0.0
1950,4.0,1.0,2.0,0.0,0.0
1951,2.0,1.0,2.0,0.0,0.015627145767211914
1952,2.0,1.0,2.0,0.0,0.0
1953,4.0,1.0,2.0,0.0,0.0
1954,2.0,1.0,2.0,0.0,0.0
1955,4.0,1.0,2.0,0.0,0.0
1956,2.0,1.0,2.0,0.0,0.015614986419677734
1957,2.0,1.0,2.0,0.0,0.0
1958,2.0,1.0,2.0,0.0,0.0
1959,2.0,1.0,2.0,0.0,0.015627384185791016
1960,2.0,1.0,2.0,0.0,0.0
1961,2.0,1.0,2.0,0.0,0.015643596649169922
1962,2.0,1.0,2.0,0.0,0.0
1963,2.0,1.0,2.0,0.0,0.0
1964,2.0,1.0,2.0,0.0,0.01562643051147461
1965,2.0,1.0,2.0,0.0,0.0
1966,4.0,1.0,2.0,0.0,0.0
1967,4.0,1.0,2.0,0.0,0.0
1968,4.0,1.0,2.0,0.0,0.0
1969,2.0,1.0,2.0,0.0,0.0
1970,2.0,1.0,2.0,0.0,0.015625715255737305
1971,2.0,1.0,2.0,0.0,0.0
1972,4.0,1.0,2.0,0.0,0.0
1973,4.0,1.0,2.0,0.0,0.0
1974,4.0,1.0,2.0,0.0,0.015645265579223633
1975,4.0,1.0,2.0,0.0,0.015602827072143555
1976,2.0,1.0,2.0,0.0,0.0
1977,2.0,1.0,2.0,0.0,0.0
1978,2.0,1.0,2.0,0.0,0.0
1979,2.0,1.0,2.0,0.0,0.0
1980,2.0,1.0,2.0,0.0,0.015625953674316406
1981,2.0,1.0,2.0,0.0,0.0
1982,4.0,1.0,2.0,0.0,0.0
1983,2.0,1.0,2.0,0.0,0.015625715255737305
1984,4.0,1.0,2.0,0.0,0.0
1985,4.0,1.0,2.0,0.0,0.0
1986,2.0,1.0,2.0,0.0,0.0
1987,2.0,1.0,2.0,0.0,0.015630483627319336
1988,2.0,1.0,2.0,0.0,0.0
1989,4.0,1.0,2.0,0.0,0.015626192092895508
1990,2.0,1.0,2.0,0.0,0.0
1991,2.0,1.0,2.0,0.0,0.015625
1992,2.0,1.0,2.0,0.0,0.0
1993,2.0,1.0,2.0,0.0,0.0
1994,2.0,1.0,2.0,0.0,0.0
1995,4.0,1.0,2.0,0.0,0.0
1996,2.0,1.0,2.0,0.0,0.0
1997,2.0,1.0,2.0,0.0,0.0
1998,2.0,1.0,2.0,0.0,0.0
1999,2.0,1.0,2.0,0.0,0.015625476837158203
2000,4.0,1.0,2.0,0.0,0.01562643051147461
2001,4.0,1.0,2.0,0.0,0.0
2002,2.0,1.0,2.0,0.0,0.0
2003,2.0,1.0,2.0,0.0,0.0
2004,2.0,1.0,2.0,0.0,0.0
2005,2.0,1.0,2.0,0.0,0.015626192092895508
2006,4.0,1.0,2.0,0.0,0.0
2007,2.0,1.0,2.0,0.0,0.0
2008,4.0,1.0,2.0,0.0,0.01562809944152832
2009,4.0,1.0,2.0,0.0,0.015624523162841797
2010,4.0,1.0,2.0,0.0,0.0
2011,2.0,1.0,2.0,0.0,0.0
2012,4.0,1.0,2.0,0.0,0.0
2013,2.0,1.0,2.0,0.0,0.0
2014,2.0,1.0,2.0,0.0,0.0
2015,4.0,1.0,2.0,0.0,0.0
2016,2.0,1.0,2.0,0.0,0.0
2017,4.0,1.0,2.0,0.0,0.0
2018,4.0,1.0,2.0,0.0,0.0
2019,4.0,1.0,2.0,0.0,0.0
2020,2.0,1.0,2.0,0.0,0.0
2021,4.0,1.0,2.0,0.0,0.015625953674316406
2022,4.0,1.0,2.0,0.0,0.0
2023,4.0,1.0,2.0,0.0,0.0156252384185791
2024,2.0,1.0,2.0,0.0,0.0
2025,2.0,1.0,2.0,0.0,0.0
2026,2.0,1.0,2.0,0.0,0.0
2027,2.0,1.0,2.0,0.0,0.0
2028,2.0,1.0,2.0,0.0,0.0
2029,2.0,1.0,2.0,0.0,0.015627622604370117
2030,2.0,1.0,2.0,0.0,0.015625476837158203
2031,2.0,1.0,2.0,0.0,0.0
2032,4.0,1.0,2.0,0.0,0.0
2033,2.0,1.0,2.0,0.0,0.015625953674316406
2034,2.0,1.0,2.0,0.0,0.0
2035,2.0,1.0,2.0,0.0,0.015624046325683594
2036,2.0,1.0,2.0,0.0,0.0
2037,4.0,1.0,2.0,0.0,0.0
2038,2.0,1.0,2.0,0.0,0.0
2039,2.0,1.0,2.0,0.0,0.0
2040,4.0,1.0,2.0,0.0,0.0
2041,2.0,1.0,2.0,0.0,0.01562666893005371
2042,2.0,1.0,2.0,0.0,0.015624523162841797
2043,2.0,1.0,2.0,0.0,0.0
2044,2.0,1.0,2.0,0.0,0.0
2045,2.0,1.0,2.0,0.0,0.0
2046,2.0,1.0,2.0,0.0,0.015622854232788086
2047,4.0,1.0,2.0,0.0,0.0
2048,2.0,1.0,2.0,0.0,0.0
2049,4.0,1.0,2.0,0.0,0.015647172927856445
2050,2.0,1.0,2.0,0.0,0.0
2051,2.0,1.0,2.0,0.0,0.015606403350830078
2052,2.0,1.0,2.0,0.0,0.0
2053,2.0,1.0,2.0,0.0,0.01562809944152832
2054,2.0,1.0,2.0,0.0,0.0
2055,2.0,1.0,2.0,0.0,0.015642881393432617
2056,4.0,1.0,2.0,0.0,0.0
2057,2.0,1.0,2.0,0.0,0.0
2058,2.0,1.0,2.0,0.0,0.0
2059,4.0,1.0,2.0,0.0,0.0
2060,4.0,1.0,2.0,0.0,0.015609979629516602
2061,4.0,1.0,2.0,0.0,0.0
2062,4.0,1.0,2.0,0.0,0.0
2063,4.0,1.0,2.0,0.0,0.0
2064,4.0,1.0,2.0,0.0,0.0
2065,2.0,1.0,2.0,0.0,0.0
2066,4.0,1.0,2.0,0.0,0.0
2067,2.0,1.0,2.0,0.0,0.0
2068,2.0,1.0,2.0,0.0,0.0
2069,2.0,1.0,2.0,0.0,0.0
2070,2.0,1.0,2.0,0.0,0.0
2071,2.0,1.0,2.0,0.0,0.015609025955200195
2072,2.0,1.0,2.0,0.0,0.0
2073,2.0,1.0,2.0,0.0,0.01562809944152832
2074,2.0,1.0,2.0,0.0,0.0
2075,2.0,1.0,2.0,0.0,0.015623807907104492
2076,4.0,1.0,2.0,0.0,0.0
2077,2.0,1.0,2.0,0.0,0.0
2078,2.0,1.0,2.0,0.0,0.0
2079,2.0,1.0,2.0,0.0,0.0
2080,2.0,1.0,2.0,0.0,0.01562643051147461
2081,4.0,1.0,2.0,0.0,0.0
2082,4.0,1.0,2.0,0.0,0.0
2083,4.0,1.0,2.0,0.0,0.0
2084,2.0,1.0,2.0,0.0,0.015625476837158203
2085,2.0,1.0,2.0,0.0,0.0
2086,2.0,1.0,2.0,0.0,0.0
2087,4.0,1.0,2.0,0.0,0.015623092651367188
2088,2.0,1.0,2.0,0.0,0.0
2089,4.0,1.0,2.0,0.0,0.0
2090,4.0,1.0,2.0,0.0,0.01562356948852539
2091,2.0,1.0,2.0,0.0,0.015626907348632812
2092,4.0,1.0,2.0,0.0,0.0
2093,2.0,1.0,2.0,0.0,0.0
2094,4.0,1.0,2.0,0.0,0.0
2095,4.0,1.0,2.0,0.0,0.015630722045898438
2096,4.0,1.0,2.0,0.0,0.0
2097,2.0,1.0,2.0,0.0,0.0
2098,6.0,1.0,2.0,0.0,0.0
2099,2.0,1.0,2.0,0.0,0.0
2100,4.0,1.0,2.0,0.0,0.0
2101,2.0,1.0,2.0,0.0,0.01562190055847168
2102,2.0,1.0,2.0,0.0,0.0
2103,2.0,1.0,2.0,0.0,0.0
2104,2.0,1.0,2.0,0.0,0.015625476837158203
2105,2.0,1.0,2.0,0.0,0.0
2106,2.0,1.0,2.0,0.0,0.0
2107,2.0,1.0,2.0,0.0,0.0
2108,2.0,1.0,2.0,0.0,0.0
2109,2.0,1.0,2.0,0.0,0.0
2110,2.0,1.0,2.0,0.0,0.0
2111,2.0,1.0,2.0,0.0,0.0
2112,4.0,1.0,2.0,0.0,0.0
2113,2.0,1.0,2.0,0.0,0.0
2114,4.0,1.0,2.0,0.0,0.016148090362548828
2115,2.0,1.0,2.0,0.0,0.0
2116,2.0,1.0,2.0,0.0,0.0
2117,2.0,1.0,2.0,0.0,0.0
2118,4.0,1.0,2.0,0.0,0.015627622604370117
2119,2.0,1.0,2.0,0.0,0.015627622604370117
2120,2.0,1.0,2.0,0.0,0.0
2121,2.0,1.0,2.0,0.0,0.0
2122,4.0,1.0,2.0,0.0,0.0
2123,4.0,1.0,2.0,0.0,0.01562643051147461
2124,2.0,1.0,2.0,0.0,0.01625847816467285
2125,4.0,1.0,2.0,0.0,0.015632152557373047
2126,2.0,1.0,2.0,0.0,0.0
2127,4.0,1.0,2.0,0.0,0.015626192092895508
2128,2.0,1.0,2.0,0.0,0.015630483627319336
2129,2.0,1.0,2.0,0.0,0.0
2130,2.0,1.0,2.0,0.0,0.0
2131,4.0,1.0,2.0,0.0,0.0
2132,2.0,1.0,2.0,0.0,0.0
2133,2.0,1.0,2.0,0.0,0.0
2134,4.0,1.0,2.0,0.0,0.0
2135,4.0,1.0,2.0,0.0,0.0
2136,4.0,1.0,2.0,0.0,0.0
2137,4.0,1.0,2.0,0.0,0.015628337860107422
2138,4.0,1.0,2.0,0.0,0.0
2139,2.0,1.0,2.0,0.0,0.0
2140,4.0,1.0,2.0,0.0,0.015625476837158203
2141,4.0,1.0,2.0,0.0,0.0
2142,2.0,1.0,2.0,0.0,0.0
2143,4.0,1.0,2.0,0.0,0.015625715255737305
2144,2.0,1.0,2.0,0.0,0.0
2145,2.0,1.0,2.0,0.0,0.0
2146,2.0,1.0,2.0,0.0,0.0
2147,2.0,1.0,2.0,0.0,0.0
2148,4.0,1.0,2.0,0.0,0.015624761581420898
2149,4.0,1.0,2.0,0.0,0.0
2150,2.0,1.0,2.0,0.0,0.0
2151,2.0,1.0,2.0,0.0,0.0
2152,2.0,1.0,2.0,0.0,0.0
2153,2.0,1.0,2.0,0.0,0.0
2154,4.0,1.0,2.0,0.0,0.0
2155,2.0,1.0,2.0,0.0,0.0
2156,4.0,1.0,2.0,0.0,0.015624284744262695
2157,2.0,1.0,2.0,0.0,0.0
2158,4.0,1.0,2.0,0.0,0.015624284744262695
2159,2.0,1.0,2.0,0.0,0.0
2160,4.0,1.0,2.0,0.0,0.0
2161,4.0,1.0,2.0,0.0,0.0
2162,2.0,1.0,2.0,0.0,0.015645980834960938
2163,2.0,1.0,2.0,0.0,0.0
2164,4.0,1.0,2.0,0.0,0.015623092651367188
2165,2.0,1.0,2.0,0.0,0.01562786102294922
2166,4.0,1.0,2.0,0.0,0.0
2167,2.0,1.0,2.0,0.0,0.0
2168,2.0,1.0,2.0,0.0,0.0
2169,5.0,1.0,2.0,0.0,0.0
2170,2.0,1.0,2.0,0.0,0.0
2171,2.0,1.0,2.0,0.0,0.015625476837158203
2172,4.0,1.0,2.0,0.0,0.0
2173,2.0,1.0,2.0,0.0,0.01562666893005371
2174,2.0,1.0,2.0,0.0,0.0
2175,2.0,1.0,2.0,0.0,0.0
2176,4.0,1.0,2.0,0.0,0.01562666893005371
2177,2.0,1.0,2.0,0.0,0.0
2178,4.0,1.0,2.0,0.0,0.0
2179,4.0,1.0,2.0,0.0,0.0
2180,2.0,1.0,2.0,0.0,0.015628337860107422
2181,4.0,1.0,2.0,0.0,0.0
2182,2.0,1.0,2.0,0.0,0.0
2183,2.0,1.0,2.0,0.0,0.0
2184,4.0,1.0,2.0,0.0,0.015626192092895508
2185,2.0,1.0,2.0,0.0,0.0
2186,2.0,1.0,2.0,0.0,0.015625715255737305
2187,4.0,1.0,2.0,0.0,0.01562666893005371
2188,4.0,1.0,2.0,0.0,0.015627622604370117
2189,2.0,1.0,2.0,0.0,0.0
2190,2.0,1.0,2.0,0.0,0.0
2191,4.0,1.0,2.0,0.0,0.0
2192,2.0,1.0,2.0,0.0,0.015627145767211914
2193,4.0,1.0,2.0,0.0,0.0
2194,4.0,1.0,2.0,0.0,0.0
2195,2.0,1.0,2.0,0.0,0.0
2196,2.0,1.0,2.0,0.0,0.015615701675415039
2197,4.0,1.0,2.0,0.0,0.0
2198,2.0,1.0,2.0,0.0,0.0
2199,2.0,1.0,2.0,0.0,0.0
2200,2.0,1.0,2.0,0.0,0.0
2201,2.0,1.0,2.0,0.0,0.015625953674316406
2202,2.0,1.0,2.0,0.0,0.0
2203,2.0,1.0,2.0,0.0,0.0
2204,2.0,1.0,2.0,0.0,0.0
2205,2.0,1.0,2.0,0.0,0.0
2206,2.0,1.0,2.0,0.0,0.0
2207,2.0,1.0,2.0,0.0,0.015623331069946289
2208,2.0,1.0,2.0,0.0,0.0
2209,2.0,1.0,2.0,0.0,0.0
2210,4.0,1.0,2.0,0.0,0.0
2211,2.0,1.0,2.0,0.0,0.01562976837158203
2212,2.0,1.0,2.0,0.0,0.0
2213,2.0,1.0,2.0,0.0,0.0
2214,4.0,1.0,2.0,0.0,0.0
2215,2.0,1.0,2.0,0.0,0.0
2216,4.0,1.0,2.0,0.0,0.015618085861206055
2217,4.0,1.0,2.0,0.0,0.015639543533325195
2218,2.0,1.0,2.0,0.0,0.0
2219,2.0,1.0,2.0,0.0,0.0
2220,2.0,1.0,2.0,0.0,0.0
2221,2.0,1.0,2.0,0.0,0.0
2222,2.0,1.0,2.0,0.0,0.0
2223,2.0,1.0,2.0,0.0,0.0
2224,2.0,1.0,2.0,0.0,0.0
2225,2.0,1.0,2.0,0.0,0.0
2226,2.0,1.0,2.0,0.0,0.01564621925354004
2227,4.0,1.0,2.0,0.0,0.0
2228,4.0,1.0,2.0,0.0,0.0
2229,2.0,1.0,2.0,0.0,0.0
2230,4.0,1.0,2.0,0.0,0.0
2231,2.0,1.0,2.0,0.0,0.0
2232,2.0,1.0,2.0,0.0,0.0
2233,4.0,1.0,2.0,0.0,0.0
2234,4.0,1.0,2.0,0.0,0.0156252384185791
2235,2.0,1.0,2.0,0.0,0.015625953674316406
2236,2.0,1.0,2.0,0.0,0.0
2237,2.0,1.0,2.0,0.0,0.0
2238,4.0,1.0,2.0,0.0,0.0
2239,4.0,1.0,2.0,0.0,0.0
2240,4.0,1.0,2.0,0.0,0.015626192092895508
2241,4.0,1.0,2.0,0.0,0.015625715255737305
2242,2.0,1.0,2.0,0.0,0.0
2243,4.0,1.0,2.0,0.0,0.0
2244,2.0,1.0,2.0,0.0,0.015625715255737305
2245,4.0,1.0,2.0,0.0,0.0
2246,2.0,1.0,2.0,0.0,0.0
2247,4.0,1.0,2.0,0.0,0.0
2248,6.0,1.0,2.0,0.0,0.0
2249,4.0,1.0,2.0,0.0,0.015619516372680664
2250,2.0,1.0,2.0,0.0,0.0
2251,2.0,1.0,2.0,0.0,0.0
2252,4.0,1.0,2.0,0.0,0.015625953674316406
2253,4.0,1.0,2.0,0.0,0.015646696090698242
2254,2.0,1.0,2.0,0.0,0.0
2255,2.0,1.0,2.0,0.0,0.0
2256,2.0,1.0,2.0,0.0,0.0
2257,4.0,1.0,2.0,0.0,0.0
2258,2.0,1.0,2.0,0.0,0.0
2259,2.0,1.0,2.0,0.0,0.0
2260,2.0,1.0,2.0,0.0,0.0
2261,2.0,1.0,2.0,0.0,0.014322519302368164
2262,2.0,1.0,2.0,0.0,0.0
2263,2.0,1.0,2.0,0.0,0.0
2264,2.0,1.0,2.0,0.0,0.0
2265,2.0,1.0,2.0,0.0,0.0
2266,2.0,1.0,2.0,0.0,0.01562976837158203
2267,2.0,1.0,2.0,0.0,0.0
2268,2.0,1.0,2.0,0.0,0.01563882827758789
2269,2.0,1.0,2.0,0.0,0.0
2270,2.0,1.0,2.0,0.0,0.0
2271,2.0,1.0,2.0,0.0,0.015625953674316406
2272,4.0,1.0,2.0,0.0,0.0
2273,2.0,1.0,2.0,0.0,0.0
2274,4.0,1.0,2.0,0.0,0.0
2275,2.0,1.0,2.0,0.0,0.0
2276,4.0,1.0,2.0,0.0,0.0
2277,2.0,1.0,2.0,0.0,0.0
2278,4.0,1.0,2.0,0.0,0.0
2279,2.0,1.0,2.0,0.0,0.0
2280,2.0,1.0,2.0,0.0,0.0
2281,4.0,1.0,2.0,0.0,0.015624046325683594
2282,2.0,1.0,2.0,0.0,0.0
2283,4.0,1.0,2.0,0.0,0.0
2284,2.0,1.0,2.0,0.0,0.0
2285,2.0,1.0,2.0,0.0,0.0
2286,2.0,1.0,2.0,0.0,0.0
2287,2.0,1.0,2.0,0.0,0.0
2288,2.0,1.0,2.0,0.0,0.0
2289,2.0,1.0,2.0,0.0,0.0
2290,4.0,1.0,2.0,0.0,0.0
2291,2.0,1.0,2.0,0.0,0.0
2292,2.0,1.0,2.0,0.0,0.0
2293,4.0,1.0,2.0,0.0,0.01562666893005371
2294,4.0,1.0,2.0,0.0,0.0
2295,2.0,1.0,2.0,0.0,0.0
2296,4.0,1.0,2.0,0.0,0.015625953674316406
2297,2.0,1.0,2.0,0.0,0.0
2298,2.0,1.0,2.0,0.0,0.0
2299,2.0,1.0,2.0,0.0,0.0
2300,2.0,1.0,2.0,0.0,0.015642166137695312
2301,4.0,1.0,2.0,0.0,0.0
2302,2.0,1.0,2.0,0.0,0.0
2303,2.0,1.0,2.0,0.0,0.0
2304,2.0,1.0,2.0,0.0,0.015626192092895508
2305,2.0,1.0,2.0,0.0,0.0
2306,4.0,1.0,2.0,0.0,0.0
2307,2.0,1.0,2.0,0.0,0.0
2308,2.0,1.0,2.0,0.0,0.015624523162841797
2309,4.0,1.0,2.0,0.0,0.0
2310,2.0,1.0,2.0,0.0,0.0
2311,2.0,1.0,2.0,0.0,0.0
2312,2.0,1.0,2.0,0.0,0.0
2313,4.0,1.0,2.0,0.0,0.0
2314,4.0,1.0,2.0,1.0,0.0
2315,4.0,1.0,2.0,0.0,0.0
2316,4.0,1.0,2.0,0.0,0.0156097412109375
2317,2.0,1.0,2.0,0.0,0.0
2318,2.0,1.0,2.0,0.0,0.0
2319,4.0,1.0,2.0,0.0,0.015625476837158203
2320,4.0,1.0,2.0,0.0,0.0
2321,4.0,1.0,2.0,0.0,0.01562666893005371
2322,2.0,1.0,2.0,0.0,0.0
2323,2.0,1.0,2.0,0.0,0.0
2324,4.0,1.0,2.0,0.0,0.0
2325,4.0,1.0,2.0,0.0,0.0
2326,4.0,1.0,2.0,0.0,0.015624046325683594
2327,2.0,1.0,2.0,0.0,0.0
2328,4.0,1.0,2.0,0.0,0.0
2329,2.0,1.0,2.0,0.0,0.0
2330,2.0,1.0,2.0,0.0,0.0
2331,4.0,1.0,2.0,0.0,0.0
2332,4.0,1.0,2.0,0.0,0.0
2333,4.0,1.0,2.0,0.0,0.0
2334,4.0,1.0,2.0,0.0,0.015627145767211914
2335,4.0,1.0,2.0,0.0,0.0
2336,4.0,1.0,2.0,0.0,0.0
2337,2.0,1.0,2.0,0.0,0.0
2338,2.0,1.0,2.0,0.0,0.015625
2339,2.0,1.0,2.0,0.0,0.0
2340,4.0,1.0,2.0,0.0,0.015628576278686523
2341,2.0,1.0,2.0,0.0,0.0
2342,4.0,1.0,2.0,0.0,0.015627145767211914
2343,2.0,1.0,2.0,0.0,0.0
2344,4.0,1.0,2.0,0.0,0.0
2345,4.0,1.0,2.0,0.0,0.0
2346,2.0,1.0,2.0,0.0,0.015629291534423828
2347,2.0,1.0,2.0,0.0,0.0
2348,4.0,1.0,2.0,0.0,0.0156402587890625
2349,2.0,1.0,2.0,0.0,0.0
2350,4.0,1.0,2.0,0.0,0.015609979629516602
2351,4.0,1.0,2.0,0.0,0.01564478874206543
2352,2.0,1.0,2.0,0.0,0.0
2353,2.0,1.0,2.0,0.0,0.01562666893005371
2354,2.0,1.0,2.0,0.0,0.0
2355,4.0,1.0,2.0,0.0,0.0
