,#E,|E|,#A,#C,t[s]
1567,60.0,1.0,2.0,0.0,0.12441277503967285
1568,99.0,1.0,2.0,0.0,0.18764734268188477
1569,20.0,1.0,4.0,0.0,0.015625476837158203
1570,44.0,1.0,2.0,0.0,0.07824063301086426
1571,22.0,1.0,2.0,0.0,0.06246042251586914
1572,14.0,1.0,5.0,1.0,0.031061172485351562
1573,91.0,1.0,2.0,0.0,0.1403210163116455
1574,26.0,1.0,3.0,1.0,0.06251645088195801
1575,34.0,1.0,3.0,0.0,0.0781104564666748
1576,30.0,1.0,2.0,0.0,0.03125166893005371
1577,12.0,1.0,2.0,0.0,0.01562666893005371
1578,108.0,1.0,2.0,0.0,0.12501215934753418
1579,45.0,1.0,2.0,0.0,0.04687786102294922
1580,55.0,1.0,2.0,0.0,0.06252336502075195
1581,18.0,1.0,2.0,0.0,0.03125262260437012
1582,16.0,1.0,2.0,0.0,0.031250953674316406
1583,20.0,1.0,2.0,0.0,0.015625476837158203
1584,32.0,1.0,7.0,2.0,0.03125476837158203
1585,12.0,1.0,2.0,0.0,0.015624761581420898
1586,22.0,1.0,2.0,0.0,0.046901702880859375
1587,10.0,1.0,9.0,4.0,0.0
1588,10.0,1.0,2.0,0.0,0.0
1589,22.0,1.0,10.0,3.0,0.01601719856262207
1590,27.0,1.0,2.0,0.0,0.03126096725463867
1591,22.0,1.0,2.0,0.0,0.05115103721618652
1592,22.0,1.0,8.0,1.0,0.03125262260437012
1593,16.0,1.0,3.0,0.0,0.031255245208740234
1594,78.0,1.0,2.0,0.0,0.07810425758361816
1595,20.0,1.0,3.0,1.0,0.0156252384185791
1596,234.0,1.0,2.0,0.0,0.343766450881958
1597,26.0,1.0,2.0,0.0,0.015625715255737305
1598,18.0,1.0,14.0,6.0,0.031252145767211914
1599,10.0,1.0,15.0,4.0,0.06247138977050781
1600,28.0,1.0,2.0,0.0,0.015623092651367188
1601,22.0,1.0,2.0,0.0,0.03125166893005371
1602,16.0,1.0,3.0,0.0,0.015625715255737305
1603,18.0,1.0,5.0,3.0,0.01562643051147461
1604,16.0,1.0,2.0,0.0,0.015626192092895508
1605,18.0,1.0,2.0,0.0,0.031250953674316406
1606,12.0,1.0,2.0,0.0,0.015624761581420898
1607,102.0,1.0,2.0,0.0,0.09375977516174316
1608,60.0,1.0,2.0,0.0,0.09375596046447754
1609,30.0,1.0,2.0,0.0,0.015625953674316406
1610,72.0,1.0,2.0,0.0,0.06249856948852539
1611,48.0,1.0,2.0,0.0,0.04687762260437012
1612,12.0,1.0,3.0,0.0,0.01562666893005371
1613,91.0,1.0,2.0,0.0,0.15645480155944824
1614,16.0,1.0,5.0,2.0,0.0
1615,26.0,1.0,2.0,0.0,0.01562666893005371
1616,60.0,1.0,2.0,0.0,0.0641791820526123
1617,12.0,1.0,3.0,0.0,0.01562786102294922
1618,30.0,1.0,2.0,0.0,0.016144752502441406
1619,136.0,1.0,2.0,0.0,0.17170286178588867
1620,63.0,1.0,2.0,0.0,0.06250143051147461
1621,63.0,1.0,2.0,0.0,0.0937654972076416
1622,20.0,1.0,4.0,0.0,0.01562643051147461
1623,26.0,1.0,4.0,2.0,0.015624761581420898
1624,30.0,1.0,2.0,0.0,0.0468754768371582
1625,40.0,1.0,2.0,0.0,0.07811498641967773
1626,22.0,1.0,3.0,1.0,0.03125452995300293
1627,20.0,1.0,4.0,0.0,0.015625715255737305
1628,78.0,1.0,2.0,0.0,0.11021566390991211
1629,28.0,1.0,2.0,0.0,0.03125166893005371
1630,24.0,1.0,3.0,0.0,0.06248927116394043
1631,16.0,1.0,3.0,0.0,0.01562643051147461
1632,16.0,1.0,3.0,0.0,0.0312504768371582
1633,63.0,1.0,2.0,0.0,0.06249833106994629
1634,40.0,1.0,2.0,0.0,0.03144216537475586
1635,28.0,1.0,6.0,0.0,0.07873773574829102
1636,24.0,1.0,3.0,1.0,0.01562356948852539
1637,16.0,1.0,2.0,0.0,0.01563096046447754
1638,32.0,1.0,2.0,0.0,0.03127241134643555
1639,88.0,1.0,2.0,0.0,0.20313382148742676
1640,75.0,1.0,2.0,0.0,0.1067361831665039
1641,96.0,1.0,2.0,0.0,0.12587451934814453
1642,38.0,1.0,4.0,2.0,0.04726147651672363
1643,22.0,1.0,3.0,1.0,0.046877384185791016
1644,24.0,1.0,5.0,1.0,0.015625715255737305
1645,60.0,1.0,2.0,0.0,0.06250429153442383
1646,64.0,1.0,2.0,0.0,0.07309293746948242
1647,88.0,1.0,2.0,0.0,0.10957455635070801
1648,40.0,1.0,2.0,0.0,0.06241583824157715
1649,64.0,1.0,2.0,0.0,0.07882475852966309
1650,21.0,1.0,2.0,0.0,0.0783376693725586
1651,22.0,1.0,9.0,2.0,0.046314239501953125
1652,36.0,1.0,2.0,0.0,0.030866622924804688
1653,14.0,1.0,3.0,1.0,0.015820741653442383
1654,56.0,1.0,2.0,0.0,0.09373307228088379
1655,30.0,1.0,2.0,0.0,0.07802963256835938
1656,35.0,1.0,2.0,0.0,0.031568050384521484
1657,20.0,1.0,4.0,0.0,0.015660762786865234
1658,12.0,1.0,2.0,0.0,0.015600919723510742
1659,10.0,1.0,3.0,1.0,0.01562666893005371
1660,75.0,1.0,2.0,0.0,0.10973644256591797
1661,10.0,1.0,2.0,0.0,0.015194892883300781
1662,24.0,1.0,4.0,1.0,0.035849571228027344
1663,12.0,1.0,2.0,0.0,0.0
1664,16.0,1.0,4.0,2.0,0.031252145767211914
1665,48.0,1.0,2.0,0.0,0.04788327217102051
1666,24.0,1.0,4.0,1.0,0.031202316284179688
1667,32.0,1.0,2.0,0.0,0.015431642532348633
1668,72.0,1.0,2.0,0.0,0.1404123306274414
1669,12.0,1.0,3.0,0.0,0.031246662139892578
1670,35.0,1.0,2.0,0.0,0.031227827072143555
1671,70.0,1.0,2.0,0.0,0.08124089241027832
1672,38.0,1.0,2.0,0.0,0.03125143051147461
1673,28.0,1.0,4.0,1.0,0.0783390998840332
1674,16.0,1.0,3.0,0.0,0.01556706428527832
1675,10.0,1.0,3.0,1.0,0.0
1676,10.0,1.0,3.0,1.0,0.0
1677,10.0,1.0,19.0,5.0,0.031173229217529297
1678,48.0,1.0,2.0,0.0,0.06252098083496094
1679,14.0,1.0,2.0,0.0,0.03125572204589844
1680,18.0,1.0,2.0,0.0,0.0156252384185791
1681,34.0,1.0,2.0,0.0,0.06252145767211914
1682,32.0,1.0,2.0,0.0,0.0156252384185791
1683,38.0,1.0,3.0,0.0,0.06250238418579102
1684,14.0,1.0,3.0,0.0,0.015606880187988281
1685,77.0,1.0,2.0,0.0,0.09399795532226562
1686,28.0,1.0,2.0,0.0,0.046877145767211914
1687,40.0,1.0,2.0,0.0,0.06250190734863281
1688,30.0,1.0,4.0,0.0,0.046895742416381836
1689,22.0,1.0,3.0,0.0,0.03125619888305664
1690,12.0,1.0,3.0,0.0,0.015625953674316406
1691,28.0,1.0,8.0,3.0,0.031253814697265625
1692,98.0,1.0,2.0,0.0,0.07793354988098145
1693,16.0,1.0,2.0,0.0,0.0
1694,34.0,1.0,4.0,1.0,0.04788470268249512
1695,38.0,1.0,2.0,0.0,0.04687929153442383
1696,24.0,1.0,2.0,0.0,0.015625
1697,24.0,1.0,3.0,0.0,0.031250715255737305
1698,12.0,1.0,6.0,4.0,0.015619993209838867
1699,40.0,1.0,2.0,0.0,0.06271219253540039
1700,91.0,1.0,2.0,0.0,0.17485737800598145
1701,16.0,1.0,2.0,0.0,0.015617609024047852
1702,16.0,1.0,3.0,0.0,0.015454292297363281
1703,22.0,1.0,2.0,0.0,0.03125429153442383
1704,12.0,1.0,2.0,0.0,0.0010066032409667969
1705,34.0,1.0,2.0,0.0,0.09375476837158203
1706,26.0,1.0,2.0,0.0,0.04687309265136719
1707,16.0,1.0,2.0,0.0,0.04708218574523926
1708,18.0,1.0,2.0,0.0,0.06226611137390137
1709,32.0,1.0,2.0,0.0,0.078094482421875
1710,70.0,1.0,2.0,0.0,0.14063191413879395
1711,32.0,1.0,2.0,0.0,0.07812809944152832
1712,42.0,1.0,2.0,0.0,0.10956382751464844
1713,14.0,1.0,2.0,0.0,0.015572309494018555
1714,65.0,1.0,2.0,0.0,0.13304829597473145
1715,28.0,1.0,2.0,0.0,0.0948781967163086
1716,55.0,1.0,2.0,0.0,0.09375381469726562
1717,20.0,1.0,2.0,0.0,0.031732797622680664
1718,40.0,1.0,2.0,0.0,0.07815051078796387
1719,126.0,1.0,2.0,0.0,0.17329025268554688
1720,18.0,1.0,2.0,0.0,0.015638113021850586
1721,20.0,1.0,2.0,0.0,0.031070947647094727
1722,32.0,1.0,2.0,0.0,0.06250381469726562
1723,32.0,1.0,2.0,0.0,0.04727673530578613
1724,26.0,1.0,3.0,0.0,0.0
1725,22.0,1.0,2.0,0.0,0.017189979553222656
1726,36.0,1.0,2.0,0.0,0.06276774406433105
1727,16.0,1.0,2.0,0.0,0.03125643730163574
1728,72.0,1.0,2.0,0.0,0.1093902587890625
1729,72.0,1.0,2.0,0.0,0.1406717300415039
1730,14.0,1.0,3.0,1.0,0.04687237739562988
1731,65.0,1.0,2.0,0.0,0.07794499397277832
1732,24.0,1.0,2.0,0.0,0.06268429756164551
1733,26.0,1.0,2.0,0.0,0.01541900634765625
1734,22.0,1.0,2.0,0.0,0.04808473587036133
1735,12.0,1.0,2.0,0.0,0.031247854232788086
1736,22.0,1.0,2.0,0.0,0.06267666816711426
1737,26.0,1.0,4.0,2.0,0.0
1738,26.0,1.0,2.0,0.0,0.0
1739,25.0,1.0,2.0,0.0,0.06255078315734863
1740,22.0,1.0,2.0,0.0,0.031240463256835938
1741,112.0,1.0,2.0,0.0,0.06269431114196777
1742,32.0,1.0,2.0,0.0,0.03179669380187988
1743,22.0,1.0,3.0,0.0,0.015621662139892578
1744,14.0,1.0,2.0,0.0,0.031253814697265625
1745,28.0,1.0,6.0,0.0,0.03170299530029297
1746,28.0,1.0,2.0,0.0,0.015329599380493164
1747,28.0,1.0,2.0,0.0,0.04691052436828613
1748,60.0,1.0,2.0,0.0,0.10895586013793945
1749,26.0,1.0,5.0,3.0,0.04669022560119629
1750,12.0,1.0,2.0,0.0,0.0
1751,32.0,1.0,2.0,0.0,0.047144412994384766
1752,26.0,1.0,2.0,0.0,0.04709267616271973
1753,40.0,1.0,2.0,0.0,0.03125429153442383
1754,16.0,1.0,2.0,0.0,0.03125643730163574
1755,26.0,1.0,3.0,1.0,0.015806198120117188
1756,114.0,1.0,2.0,0.0,0.12498331069946289
1757,12.0,1.0,2.0,0.0,0.0
1758,77.0,1.0,2.0,0.0,0.14073657989501953
1759,35.0,1.0,2.0,0.0,0.0
1760,85.0,1.0,2.0,0.0,0.09522271156311035
1761,16.0,1.0,2.0,0.0,0.046878814697265625
1762,14.0,1.0,2.0,0.0,0.015619516372680664
1763,34.0,1.0,2.0,0.0,0.03125476837158203
1764,26.0,1.0,3.0,1.0,0.04687643051147461
1765,20.0,1.0,2.0,0.0,0.06250929832458496
1766,20.0,1.0,2.0,0.0,0.03125739097595215
1767,20.0,1.0,7.0,3.0,0.015626192092895508
1768,20.0,1.0,2.0,0.0,0.015628576278686523
1769,56.0,1.0,2.0,0.0,0.09377861022949219
1770,34.0,1.0,7.0,1.0,0.0787346363067627
1771,10.0,1.0,2.0,0.0,0.03167295455932617
1772,40.0,1.0,2.0,0.0,0.09320378303527832
1773,16.0,1.0,2.0,0.0,0.062186241149902344
1774,20.0,1.0,2.0,0.0,0.04707932472229004
1775,72.0,1.0,2.0,0.0,0.1250019073486328
1776,91.0,1.0,2.0,0.0,0.15655255317687988
1777,60.0,1.0,2.0,0.0,0.08045053482055664
1778,75.0,1.0,2.0,0.0,0.1414175033569336
1779,32.0,1.0,2.0,0.0,0.04668855667114258
1780,70.0,1.0,2.0,0.0,0.1250607967376709
1781,50.0,1.0,2.0,0.0,0.12407374382019043
1782,60.0,1.0,2.0,0.0,0.09376072883605957
1783,48.0,1.0,2.0,0.0,0.062376976013183594
1784,45.0,1.0,2.0,0.0,0.06296753883361816
1785,10.0,1.0,2.0,0.0,0.015628814697265625
1786,36.0,1.0,2.0,0.0,0.0005037784576416016
1787,40.0,1.0,2.0,0.0,0.062304019927978516
1788,20.0,1.0,2.0,0.0,0.0
1789,42.0,1.0,2.0,0.0,0.062216997146606445
1790,105.0,1.0,2.0,0.0,0.14455175399780273
1791,105.0,1.0,2.0,0.0,0.2343893051147461
1792,133.0,1.0,2.0,0.0,0.18877482414245605
1793,28.0,1.0,2.0,0.0,0.09395766258239746
1794,16.0,1.0,6.0,2.0,0.031250715255737305
1795,10.0,1.0,7.0,1.0,0.0
1796,14.0,1.0,2.0,0.0,0.0
1797,20.0,1.0,2.0,0.0,0.031253814697265625
1798,85.0,1.0,2.0,0.0,0.14105677604675293
1799,66.0,1.0,2.0,0.0,0.0937497615814209
1800,15.0,1.0,2.0,0.0,0.0
1801,40.0,1.0,2.0,0.0,0.0
1802,10.0,1.0,17.0,6.0,0.015625476837158203
1803,24.0,1.0,17.0,6.0,0.015622615814208984
1804,112.0,1.0,2.0,0.0,0.14359521865844727
1805,32.0,1.0,2.0,0.0,0.015619516372680664
1806,32.0,1.0,2.0,0.0,0.015627384185791016
1807,84.0,1.0,2.0,0.0,0.17197322845458984
1808,48.0,1.0,2.0,0.0,0.0624849796295166
1809,90.0,1.0,2.0,0.0,0.0625295639038086
1810,80.0,1.0,2.0,0.0,0.11071634292602539
1811,90.0,1.0,2.0,0.0,0.06448912620544434
1812,16.0,1.0,2.0,0.0,0.03125262260437012
1813,12.0,1.0,5.0,2.0,0.04687786102294922
1814,12.0,1.0,3.0,0.0,0.015625
1815,104.0,1.0,2.0,0.0,0.15647435188293457
1816,104.0,1.0,2.0,0.0,0.18851351737976074
1817,35.0,1.0,2.0,0.0,0.1093745231628418
1818,20.0,1.0,2.0,0.0,0.0
1819,60.0,1.0,2.0,0.0,0.06250166893005371
1820,104.0,1.0,2.0,0.0,0.1250143051147461
1821,16.0,1.0,4.0,0.0,0.015617609024047852
1822,28.0,1.0,3.0,0.0,0.015619754791259766
1823,16.0,1.0,2.0,0.0,0.0
1824,22.0,1.0,2.0,0.0,0.01563239097595215
1825,24.0,1.0,2.0,0.0,0.031255245208740234
1826,22.0,1.0,2.0,0.0,0.015628337860107422
1827,8.0,1.0,2.0,0.0,0.0156252384185791
1828,30.0,1.0,2.0,0.0,0.0314640998840332
1829,26.0,1.0,2.0,0.0,0.0005214214324951172
1830,16.0,1.0,2.0,0.0,0.03125357627868652
1831,16.0,1.0,2.0,0.0,0.03125452995300293
1832,45.0,1.0,2.0,0.0,0.07813072204589844
1833,32.0,1.0,2.0,0.0,0.06377506256103516
1834,14.0,1.0,6.0,2.0,0.0
1835,38.0,1.0,2.0,0.0,0.07813072204589844
1836,25.0,1.0,2.0,0.0,0.0312502384185791
1837,28.0,1.0,2.0,0.0,0.015625476837158203
1838,24.0,1.0,2.0,0.0,0.03125
1839,98.0,1.0,2.0,0.0,0.20313739776611328
1840,16.0,1.0,3.0,0.0,0.015603780746459961
1841,56.0,1.0,2.0,0.0,0.12668919563293457
1842,28.0,1.0,3.0,1.0,0.04708981513977051
1843,16.0,1.0,2.0,0.0,0.03227424621582031
1844,60.0,1.0,2.0,0.0,0.07814812660217285
1845,12.0,1.0,2.0,0.0,0.031229496002197266
1846,20.0,1.0,4.0,1.0,0.046877145767211914
1847,72.0,1.0,2.0,0.0,0.07833361625671387
1848,10.0,1.0,2.0,0.0,0.031271934509277344
1849,32.0,1.0,2.0,0.0,0.016646862030029297
1850,50.0,1.0,2.0,0.0,0.1406400203704834
1851,30.0,1.0,2.0,0.0,0.046881675720214844
1852,12.0,1.0,3.0,0.0,0.015614509582519531
1853,90.0,1.0,2.0,0.0,0.12500357627868652
1854,28.0,1.0,2.0,0.0,0.07753109931945801
1855,36.0,1.0,2.0,0.0,0.07807207107543945
1856,65.0,1.0,2.0,0.0,0.06251788139343262
1857,32.0,1.0,2.0,0.0,0.07970523834228516
1858,50.0,1.0,2.0,0.0,0.0781552791595459
1859,84.0,1.0,2.0,0.0,0.15623760223388672
1860,14.0,1.0,2.0,0.0,0.015624761581420898
1861,20.0,1.0,3.0,0.0,0.015619516372680664
1862,85.0,1.0,2.0,0.0,0.10940384864807129
1863,40.0,1.0,2.0,0.0,0.0468747615814209
1864,12.0,1.0,3.0,1.0,0.0156252384185791
1865,95.0,1.0,2.0,0.0,0.09377551078796387
1866,126.0,1.0,2.0,0.0,0.1562175750732422
1867,50.0,1.0,2.0,0.0,0.07813906669616699
1868,45.0,1.0,2.0,0.0,0.07812619209289551
1869,28.0,1.0,2.0,0.0,0.06272363662719727
1870,26.0,1.0,2.0,0.0,0.0
1871,140.0,1.0,2.0,0.0,0.26595640182495117
1872,10.0,1.0,3.0,0.0,0.0
1873,140.0,1.0,2.0,0.0,0.15662145614624023
1874,36.0,1.0,2.0,0.0,0.04687380790710449
1875,40.0,1.0,2.0,0.0,0.031246662139892578
1876,40.0,1.0,2.0,0.0,0.06254124641418457
1877,16.0,1.0,2.0,0.0,0.03125739097595215
1878,26.0,1.0,15.0,6.0,0.015625715255737305
1879,20.0,1.0,2.0,0.0,0.015626192092895508
1880,8.0,1.0,9.0,5.0,0.0156252384185791
1881,153.0,1.0,2.0,0.0,0.14063024520874023
1882,153.0,1.0,2.0,0.0,0.1724238395690918
1883,75.0,1.0,2.0,0.0,0.07917237281799316
1884,24.0,1.0,2.0,0.0,0.031249046325683594
1885,20.0,1.0,2.0,0.0,0.015634536743164062
1886,24.0,1.0,2.0,0.0,0.03125405311584473
1887,49.0,1.0,2.0,0.0,0.06250476837158203
1888,26.0,1.0,2.0,0.0,0.015625
1889,60.0,1.0,2.0,0.0,0.0797886848449707
1890,20.0,1.0,2.0,0.0,0.015627145767211914
1891,28.0,1.0,2.0,0.0,0.015629291534423828
1892,56.0,1.0,2.0,0.0,0.07812643051147461
1893,60.0,1.0,2.0,0.0,0.0787813663482666
1894,15.0,1.0,2.0,0.0,0.015625953674316406
1895,15.0,1.0,2.0,0.0,0.031234264373779297
1896,15.0,1.0,2.0,0.0,0.03122997283935547
1897,91.0,1.0,2.0,0.0,0.1278209686279297
1898,96.0,1.0,2.0,0.0,0.07813572883605957
1899,10.0,1.0,2.0,0.0,0.0
1900,14.0,1.0,2.0,0.0,0.01562643051147461
1901,10.0,1.0,2.0,0.0,0.015625476837158203
1902,10.0,1.0,2.0,0.0,0.0162808895111084
1903,10.0,1.0,2.0,0.0,0.031250715255737305
1904,20.0,1.0,2.0,0.0,0.03126025199890137
1905,104.0,1.0,2.0,0.0,0.11051797866821289
1906,52.0,1.0,2.0,0.0,0.07812619209289551
1907,40.0,1.0,2.0,0.0,0.047376155853271484
1908,66.0,1.0,2.0,0.0,0.10937356948852539
1909,54.0,1.0,2.0,0.0,0.06250596046447754
1910,55.0,1.0,2.0,0.0,0.10936951637268066
1911,60.0,1.0,2.0,0.0,0.07808876037597656
1912,40.0,1.0,2.0,0.0,0.0312504768371582
1913,60.0,1.0,2.0,0.0,0.04687666893005371
1914,56.0,1.0,2.0,0.0,0.06250286102294922
1915,65.0,1.0,2.0,0.0,0.1250591278076172
1916,28.0,1.0,2.0,0.0,0.031250953674316406
1917,45.0,1.0,2.0,0.0,0.03125262260437012
1918,84.0,1.0,2.0,0.0,0.1250011920928955
1919,32.0,1.0,2.0,0.0,0.03125143051147461
1920,98.0,1.0,2.0,0.0,0.15725946426391602
1921,16.0,1.0,2.0,0.0,0.031249284744262695
1922,14.0,1.0,2.0,0.0,0.01561880111694336
1923,60.0,1.0,2.0,0.0,0.12500429153442383
1924,30.0,1.0,2.0,0.0,0.015627384185791016
1925,10.0,1.0,3.0,0.0,0.0
1926,55.0,1.0,2.0,0.0,0.0783228874206543
1927,40.0,1.0,2.0,0.0,0.07812666893005371
1928,20.0,1.0,2.0,0.0,0.06249856948852539
1929,25.0,1.0,2.0,0.0,0.01562356948852539
1930,45.0,1.0,2.0,0.0,0.06287980079650879
1931,88.0,1.0,2.0,0.0,0.1562638282775879
1932,24.0,1.0,2.0,0.0,0.015622854232788086
1933,42.0,1.0,2.0,0.0,0.0781402587890625
1934,16.0,1.0,2.0,0.0,0.03125119209289551
1935,12.0,1.0,7.0,1.0,0.03123164176940918
1936,10.0,1.0,4.0,1.0,0.0
1937,18.0,1.0,2.0,0.0,0.01562643051147461
1938,85.0,1.0,2.0,0.0,0.1406252384185791
1939,30.0,1.0,2.0,0.0,0.04687643051147461
1940,28.0,1.0,2.0,0.0,0.03125190734863281
1941,72.0,1.0,2.0,0.0,0.07813310623168945
1942,30.0,1.0,2.0,0.0,0.03227543830871582
1943,14.0,1.0,3.0,0.0,0.0
1944,10.0,1.0,2.0,0.0,0.0
1945,108.0,1.0,2.0,0.0,0.10936450958251953
1946,78.0,1.0,2.0,0.0,0.12500309944152832
1947,48.0,1.0,2.0,0.0,0.09373331069946289
1948,78.0,1.0,2.0,0.0,0.1562962532043457
1949,14.0,1.0,2.0,0.0,0.03126668930053711
1950,26.0,1.0,5.0,1.0,0.015625476837158203
1951,28.0,1.0,2.0,0.0,0.04685831069946289
1952,22.0,1.0,2.0,0.0,0.03125262260437012
1953,10.0,1.0,2.0,0.0,0.01690363883972168
1954,26.0,1.0,3.0,1.0,0.04687952995300293
1955,22.0,1.0,2.0,0.0,0.015629053115844727
1956,22.0,1.0,4.0,0.0,0.03124547004699707
1957,22.0,1.0,14.0,4.0,0.015624523162841797
1958,48.0,1.0,2.0,0.0,0.04687690734863281
1959,28.0,1.0,3.0,1.0,0.03125309944152832
1960,28.0,1.0,2.0,0.0,0.0324556827545166
1961,22.0,1.0,2.0,0.0,0.01562976837158203
1962,26.0,1.0,2.0,0.0,0.031278371810913086
1963,16.0,1.0,2.0,0.0,0.015625953674316406
1964,14.0,1.0,2.0,0.0,0.03125143051147461
1965,36.0,1.0,2.0,0.0,0.06380105018615723
1966,14.0,1.0,3.0,0.0,0.01562786102294922
1967,14.0,1.0,2.0,0.0,0.015605449676513672
1968,84.0,1.0,2.0,0.0,0.1390981674194336
1969,18.0,1.0,7.0,2.0,0.015627622604370117
1970,20.0,1.0,3.0,1.0,0.031241416931152344
1971,34.0,1.0,2.0,0.0,0.04683947563171387
1972,32.0,1.0,2.0,0.0,0.07810688018798828
1973,24.0,1.0,2.0,0.0,0.031235218048095703
1974,18.0,1.0,2.0,0.0,0.031252384185791016
1975,22.0,1.0,3.0,0.0,0.03125119209289551
1976,28.0,1.0,5.0,0.0,0.015625476837158203
1977,22.0,1.0,3.0,0.0,0.031249284744262695
1978,12.0,1.0,2.0,0.0,0.01575446128845215
1979,14.0,1.0,2.0,0.0,0.03127479553222656
1980,16.0,1.0,5.0,2.0,0.031252384185791016
1981,18.0,1.0,4.0,0.0,0.01562786102294922
1982,18.0,1.0,4.0,1.0,0.015610694885253906
1983,20.0,1.0,4.0,1.0,0.0625147819519043
1984,20.0,1.0,2.0,0.0,0.03124070167541504
1985,22.0,1.0,3.0,1.0,0.015642404556274414
1986,12.0,1.0,3.0,0.0,0.03125333786010742
1987,22.0,1.0,2.0,0.0,0.03125166893005371
1988,16.0,1.0,6.0,2.0,0.01562666893005371
1989,32.0,1.0,4.0,1.0,0.09372830390930176
1990,22.0,1.0,3.0,0.0,0.016648054122924805
1991,16.0,1.0,3.0,0.0,0.015627145767211914
1992,16.0,1.0,3.0,1.0,0.03127694129943848
1993,38.0,1.0,3.0,0.0,0.062494754791259766
1994,16.0,1.0,2.0,0.0,0.031231403350830078
1995,26.0,1.0,2.0,0.0,0.031252384185791016
1996,25.0,1.0,2.0,0.0,0.03125
1997,112.0,1.0,2.0,0.0,0.14376211166381836
1998,30.0,1.0,2.0,0.0,0.0312497615814209
1999,30.0,1.0,2.0,0.0,0.015627622604370117
2000,28.0,1.0,2.0,0.0,0.06248974800109863
2001,28.0,1.0,2.0,0.0,0.01562976837158203
2002,10.0,1.0,2.0,0.0,0.015627145767211914
2003,60.0,1.0,2.0,0.0,0.07811617851257324
2004,14.0,1.0,2.0,0.0,0.015624761581420898
2005,34.0,1.0,2.0,0.0,0.04687619209289551
2006,18.0,1.0,6.0,1.0,0.03125643730163574
2007,12.0,1.0,2.0,0.0,0.015625
2008,22.0,1.0,2.0,0.0,0.031252145767211914
2009,105.0,1.0,2.0,0.0,0.2031247615814209
2010,26.0,1.0,2.0,0.0,0.015625476837158203
2011,20.0,1.0,2.0,0.0,0.0
2012,14.0,1.0,2.0,0.0,0.01562643051147461
2013,162.0,1.0,2.0,0.0,0.20311617851257324
2014,32.0,1.0,2.0,0.0,0.04686546325683594
2015,38.0,1.0,2.0,0.0,0.07876396179199219
2016,16.0,1.0,4.0,1.0,0.01561117172241211
2017,18.0,1.0,3.0,0.0,0.015616893768310547
2018,16.0,1.0,2.0,0.0,0.031253814697265625
2019,32.0,1.0,2.0,0.0,0.04807686805725098
2020,28.0,1.0,2.0,0.0,0.03127026557922363
2021,10.0,1.0,2.0,0.0,0.0
2022,40.0,1.0,2.0,0.0,0.03125333786010742
2023,119.0,1.0,2.0,0.0,0.15627241134643555
2024,50.0,1.0,2.0,0.0,0.04687976837158203
2025,70.0,1.0,2.0,0.0,0.06248164176940918
2026,85.0,1.0,2.0,0.0,0.12499761581420898
2027,65.0,1.0,2.0,0.0,0.078125
2028,50.0,1.0,2.0,0.0,0.04788517951965332
2029,55.0,1.0,2.0,0.0,0.07876276969909668
2030,10.0,1.0,4.0,1.0,0.01578235626220703
2031,84.0,1.0,2.0,0.0,0.1406536102294922
2032,18.0,1.0,2.0,0.0,0.015624761581420898
2033,72.0,1.0,2.0,0.0,0.09375143051147461
2034,20.0,1.0,2.0,0.0,0.03124856948852539
2035,16.0,1.0,3.0,0.0,0.03278064727783203
2036,55.0,1.0,2.0,0.0,0.06661033630371094
2037,18.0,1.0,2.0,0.0,0.015625715255737305
2038,24.0,1.0,2.0,0.0,0.0312504768371582
2039,18.0,1.0,2.0,0.0,0.031250953674316406
2040,16.0,1.0,2.0,0.0,0.031249046325683594
2041,45.0,1.0,2.0,0.0,0.10936117172241211
2042,18.0,1.0,4.0,0.0,0.0
2043,20.0,1.0,2.0,0.0,0.03125190734863281
2044,28.0,1.0,2.0,0.0,0.031253814697265625
2045,18.0,1.0,3.0,1.0,0.031252384185791016
2046,18.0,1.0,2.0,0.0,0.015624284744262695
2047,45.0,1.0,2.0,0.0,0.06250476837158203
2048,12.0,1.0,3.0,0.0,0.031275272369384766
2049,60.0,1.0,2.0,0.0,0.06249737739562988
2050,20.0,1.0,2.0,0.0,0.01562952995300293
2051,90.0,1.0,2.0,0.0,0.10937166213989258
2052,6.0,1.0,2.0,0.0,0.01560354232788086
2053,32.0,1.0,3.0,1.0,0.04690194129943848
2054,14.0,1.0,2.0,0.0,0.015644550323486328
2055,16.0,1.0,2.0,0.0,0.015626907348632812
2056,16.0,1.0,2.0,0.0,0.04688310623168945
2057,18.0,1.0,3.0,0.0,0.046878814697265625
2058,90.0,1.0,2.0,0.0,0.1249840259552002
2059,24.0,1.0,2.0,0.0,0.01564502716064453
2060,22.0,1.0,7.0,4.0,0.015622377395629883
2061,14.0,1.0,2.0,0.0,0.03124690055847168
2062,20.0,1.0,8.0,5.0,0.015625476837158203
2063,36.0,1.0,3.0,1.0,0.015625715255737305
2064,18.0,1.0,3.0,1.0,0.033403635025024414
2065,12.0,1.0,4.0,1.0,0.03125715255737305
2066,20.0,1.0,4.0,1.0,0.015625476837158203
2067,18.0,1.0,2.0,0.0,0.031250953674316406
2068,70.0,1.0,2.0,0.0,0.12500429153442383
2069,171.0,1.0,2.0,0.0,0.23541545867919922
2070,16.0,1.0,4.0,0.0,0.0
2071,34.0,1.0,2.0,0.0,0.06252837181091309
2072,28.0,1.0,2.0,0.0,0.04687094688415527
