,#V(T1),#V(T2),#E(T1),#E(T2),BF(T1),BF(T2),t [s]
40712,2.0,1.0,1.0,0.0,1.0,0.0,0.001993894577026367
40713,1.0,1.0,0.0,0.0,0.0,0.0,0.0009999275207519531
40714,1.0,1.0,0.0,0.0,0.0,0.0,0.0009970664978027344
40715,1.0,1.0,0.0,0.0,0.0,0.0,0.0019943714141845703
40716,1.0,1.0,0.0,0.0,0.0,0.0,0.0009975433349609375
40717,3.0,1.0,2.0,0.0,2.0,0.0,0.0010008811950683594
40718,3.0,1.0,2.0,0.0,2.0,0.0,0.000997304916381836
40719,3.0,1.0,2.0,0.0,2.0,0.0,0.000997304916381836
40720,3.0,1.0,2.0,0.0,2.0,0.0,0.0015769004821777344
40721,1.0,1.0,0.0,0.0,0.0,0.0,0.0010013580322265625
40722,1.0,1.0,0.0,0.0,0.0,0.0,0.0009961128234863281
40723,1.0,1.0,0.0,0.0,0.0,0.0,0.0019943714141845703
40724,1.0,1.0,0.0,0.0,0.0,0.0,0.0009920597076416016
40725,1.0,1.0,0.0,0.0,0.0,0.0,0.0009982585906982422
40726,1.0,1.0,0.0,0.0,0.0,0.0,0.001996278762817383
40727,2.0,1.0,1.0,0.0,1.0,0.0,0.001001119613647461
40728,2.0,1.0,1.0,0.0,1.0,0.0,0.0009992122650146484
40729,2.0,1.0,1.0,0.0,1.0,0.0,0.0019948482513427734
40730,2.0,1.0,1.0,0.0,1.0,0.0,0.0009953975677490234
40731,2.0,1.0,1.0,0.0,1.0,0.0,0.000993967056274414
40732,2.0,1.0,1.0,0.0,1.0,0.0,0.0009958744049072266
40733,3.0,1.0,2.0,0.0,2.0,0.0,0.0009982585906982422
40734,3.0,1.0,2.0,0.0,2.0,0.0,0.0009953975677490234
40735,3.0,1.0,2.0,0.0,2.0,0.0,0.0009968280792236328
40736,1.0,1.0,0.0,0.0,0.0,0.0,0.0009980201721191406
40737,1.0,1.0,0.0,0.0,0.0,0.0,0.0018515586853027344
40738,1.0,1.0,0.0,0.0,0.0,0.0,0.001993417739868164
40739,1.0,1.0,0.0,0.0,0.0,0.0,0.0009989738464355469
40740,1.0,1.0,0.0,0.0,0.0,0.0,0.0012507438659667969
40741,1.0,1.0,0.0,0.0,0.0,0.0,0.001995563507080078
40742,1.0,1.0,0.0,0.0,0.0,0.0,0.000995635986328125
40743,3.0,1.0,2.0,0.0,2.0,0.0,0.0009989738464355469
40744,3.0,1.0,2.0,0.0,2.0,0.0,0.0019989013671875
40745,3.0,1.0,2.0,0.0,2.0,0.0,0.0019941329956054688
40746,3.0,1.0,2.0,0.0,2.0,0.0,0.0009949207305908203
40747,3.0,1.0,2.0,0.0,2.0,0.0,0.0009989738464355469
40748,3.0,1.0,2.0,0.0,2.0,0.0,0.0019958019256591797
40749,3.0,1.0,2.0,0.0,2.0,0.0,0.0019953250885009766
40750,3.0,1.0,2.0,0.0,2.0,0.0,0.0019974708557128906
40751,1.0,1.0,0.0,0.0,0.0,0.0,0.00099945068359375
40752,1.0,1.0,0.0,0.0,0.0,0.0,0.0019991397857666016
40753,1.0,1.0,0.0,0.0,0.0,0.0,0.001997709274291992
40754,1.0,1.0,0.0,0.0,0.0,0.0,0.0009944438934326172
40755,3.0,1.0,2.0,0.0,2.0,0.0,0.0009992122650146484
40756,3.0,1.0,2.0,0.0,2.0,0.0,0.001998424530029297
40757,3.0,1.0,2.0,0.0,2.0,0.0,0.0010004043579101562
40758,3.0,1.0,2.0,0.0,2.0,0.0,0.0010001659393310547
40759,1.0,1.0,0.0,0.0,0.0,0.0,0.0019998550415039062
40760,1.0,1.0,0.0,0.0,0.0,0.0,0.0009992122650146484
40761,1.0,1.0,0.0,0.0,0.0,0.0,0.000997781753540039
40762,1.0,1.0,0.0,0.0,0.0,0.0,0.0010085105895996094
40763,1.0,1.0,0.0,0.0,0.0,0.0,0.0009999275207519531
40764,1.0,1.0,0.0,0.0,0.0,0.0,0.001995563507080078
40765,1.0,1.0,0.0,0.0,0.0,0.0,0.0008814334869384766
40766,1.0,1.0,0.0,0.0,0.0,0.0,0.0009996891021728516
40767,3.0,1.0,2.0,0.0,2.0,0.0,0.0019910335540771484
40768,3.0,1.0,2.0,0.0,2.0,0.0,0.0009946823120117188
40769,3.0,1.0,2.0,0.0,2.0,0.0,0.0013353824615478516
40770,3.0,1.0,2.0,0.0,2.0,0.0,0.000993490219116211
40771,1.0,1.0,0.0,0.0,0.0,0.0,0.0010004043579101562
40772,1.0,1.0,0.0,0.0,0.0,0.0,0.001996755599975586
40773,1.0,1.0,0.0,0.0,0.0,0.0,0.0019974708557128906
40774,1.0,1.0,0.0,0.0,0.0,0.0,0.0009961128234863281
40775,1.0,1.0,0.0,0.0,0.0,0.0,0.0009944438934326172
40776,1.0,1.0,0.0,0.0,0.0,0.0,0.0012731552124023438
40777,1.0,1.0,0.0,0.0,0.0,0.0,0.0009987354278564453
40778,1.0,1.0,0.0,0.0,0.0,0.0,0.000997781753540039
40779,1.0,1.0,0.0,0.0,0.0,0.0,0.0019998550415039062
40780,1.0,1.0,0.0,0.0,0.0,0.0,0.00099945068359375
40781,1.0,1.0,0.0,0.0,0.0,0.0,0.0009987354278564453
40782,1.0,1.0,0.0,0.0,0.0,0.0,0.0009992122650146484
40783,1.0,1.0,0.0,0.0,0.0,0.0,0.001995086669921875
40784,1.0,1.0,0.0,0.0,0.0,0.0,0.0009920597076416016
40785,1.0,1.0,0.0,0.0,0.0,0.0,0.0019981861114501953
40786,1.0,1.0,0.0,0.0,0.0,0.0,0.002008199691772461
40787,3.0,1.0,2.0,0.0,2.0,0.0,0.0019989013671875
40788,3.0,1.0,2.0,0.0,2.0,0.0,0.0009944438934326172
40789,3.0,1.0,2.0,0.0,2.0,0.0,0.0018074512481689453
40790,3.0,1.0,2.0,0.0,2.0,0.0,0.0010013580322265625
40791,1.0,1.0,0.0,0.0,0.0,0.0,0.0019969940185546875
40792,1.0,1.0,0.0,0.0,0.0,0.0,0.0013239383697509766
40793,1.0,1.0,0.0,0.0,0.0,0.0,0.0
40794,1.0,1.0,0.0,0.0,0.0,0.0,0.0
40795,1.0,1.0,0.0,0.0,0.0,0.0,0.015155315399169922
40796,1.0,1.0,0.0,0.0,0.0,0.0,0.0
40797,1.0,1.0,0.0,0.0,0.0,0.0,0.0
40798,1.0,1.0,0.0,0.0,0.0,0.0,0.013791799545288086
40799,1.0,1.0,0.0,0.0,0.0,0.0,0.0019991397857666016
40800,1.0,1.0,0.0,0.0,0.0,0.0,0.00099945068359375
40801,1.0,1.0,0.0,0.0,0.0,0.0,0.0009984970092773438
40802,1.0,1.0,0.0,0.0,0.0,0.0,0.001995563507080078
40803,1.0,1.0,0.0,0.0,0.0,0.0,0.0009963512420654297
40804,1.0,1.0,0.0,0.0,0.0,0.0,0.0009965896606445312
40805,1.0,1.0,0.0,0.0,0.0,0.0,0.0009171962738037109
40806,1.0,1.0,0.0,0.0,0.0,0.0,0.0019991397857666016
40807,1.0,1.0,0.0,0.0,0.0,0.0,0.000997781753540039
40808,1.0,1.0,0.0,0.0,0.0,0.0,0.000997304916381836
40809,1.0,1.0,0.0,0.0,0.0,0.0,0.0009992122650146484
40810,1.0,1.0,0.0,0.0,0.0,0.0,0.0009989738464355469
40811,1.0,1.0,0.0,0.0,0.0,0.0,0.0009982585906982422
40812,1.0,1.0,0.0,0.0,0.0,0.0,0.0020072460174560547
40813,1.0,1.0,0.0,0.0,0.0,0.0,0.000993967056274414
40814,1.0,1.0,0.0,0.0,0.0,0.0,0.001995563507080078
40815,4.0,1.0,3.0,0.0,1.0,0.0,0.0016055107116699219
40816,4.0,1.0,3.0,0.0,1.0,0.0,0.0009961128234863281
40817,4.0,1.0,3.0,0.0,1.0,0.0,0.001994609832763672
40818,4.0,1.0,3.0,0.0,1.0,0.0,0.0009949207305908203
40819,4.0,1.0,3.0,0.0,1.0,0.0,0.0009970664978027344
40820,4.0,1.0,3.0,0.0,1.0,0.0,0.0009915828704833984
40821,4.0,1.0,3.0,0.0,1.0,0.0,0.0009963512420654297
40822,4.0,1.0,3.0,0.0,1.0,0.0,0.0009903907775878906
40823,4.0,1.0,3.0,0.0,1.0,0.0,0.0009965896606445312
40824,4.0,1.0,3.0,0.0,1.0,0.0,0.0009930133819580078
40825,1.0,1.0,0.0,0.0,0.0,0.0,0.000995635986328125
40826,1.0,1.0,0.0,0.0,0.0,0.0,0.0012538433074951172
40827,1.0,1.0,0.0,0.0,0.0,0.0,0.0009951591491699219
40828,1.0,1.0,0.0,0.0,0.0,0.0,0.0009949207305908203
40829,1.0,1.0,0.0,0.0,0.0,0.0,0.0009958744049072266
40830,1.0,1.0,0.0,0.0,0.0,0.0,0.0009944438934326172
40831,1.0,1.0,0.0,0.0,0.0,0.0,0.0009975433349609375
40832,1.0,1.0,0.0,0.0,0.0,0.0,0.0019960403442382812
40833,1.0,1.0,0.0,0.0,0.0,0.0,0.001007080078125
40834,1.0,1.0,0.0,0.0,0.0,0.0,0.0009987354278564453
40835,1.0,1.0,0.0,0.0,0.0,0.0,0.0009975433349609375
40836,1.0,1.0,0.0,0.0,0.0,0.0,0.000995635986328125
40837,1.0,1.0,0.0,0.0,0.0,0.0,0.0025017261505126953
40838,1.0,1.0,0.0,0.0,0.0,0.0,0.0009944438934326172
40839,3.0,1.0,2.0,0.0,2.0,0.0,0.0009918212890625
40840,3.0,1.0,2.0,0.0,2.0,0.0,0.0
40841,3.0,1.0,2.0,0.0,2.0,0.0,0.0
40842,3.0,1.0,2.0,0.0,2.0,0.0,0.0
40843,2.0,1.0,1.0,0.0,1.0,0.0,0.0010006427764892578
40844,2.0,1.0,1.0,0.0,1.0,0.0,0.0009992122650146484
40845,2.0,1.0,1.0,0.0,1.0,0.0,0.0009989738464355469
40846,2.0,1.0,1.0,0.0,1.0,0.0,0.0010056495666503906
40847,1.0,1.0,0.0,0.0,0.0,0.0,0.0009975433349609375
40848,1.0,1.0,0.0,0.0,0.0,0.0,0.0037572383880615234
40849,1.0,1.0,0.0,0.0,0.0,0.0,0.0
40850,1.0,1.0,0.0,0.0,0.0,0.0,0.0
40851,1.0,1.0,0.0,0.0,0.0,0.0,0.0010006427764892578
40852,1.0,1.0,0.0,0.0,0.0,0.0,0.0009942054748535156
40853,1.0,1.0,0.0,0.0,0.0,0.0,0.0019779205322265625
40854,1.0,1.0,0.0,0.0,0.0,0.0,0.0009996891021728516
40855,3.0,1.0,2.0,0.0,2.0,0.0,0.0009987354278564453
40856,3.0,1.0,2.0,0.0,2.0,0.0,0.0019989013671875
40857,3.0,1.0,2.0,0.0,2.0,0.0,0.0009984970092773438
40858,3.0,1.0,2.0,0.0,2.0,0.0,0.0019981861114501953
40859,4.0,1.0,3.0,0.0,3.0,0.0,0.0009992122650146484
40860,4.0,1.0,3.0,0.0,3.0,0.0,0.002002239227294922
40861,4.0,1.0,3.0,0.0,3.0,0.0,0.0009999275207519531
40862,4.0,1.0,3.0,0.0,3.0,0.0,0.001989603042602539
40863,1.0,1.0,0.0,0.0,0.0,0.0,0.0014927387237548828
40864,1.0,1.0,0.0,0.0,0.0,0.0,0.0010020732879638672
40865,1.0,1.0,0.0,0.0,0.0,0.0,0.0009925365447998047
40866,1.0,1.0,0.0,0.0,0.0,0.0,0.0019965171813964844
40867,1.0,1.0,0.0,0.0,0.0,0.0,0.0020067691802978516
40868,1.0,1.0,0.0,0.0,0.0,0.0,0.0009942054748535156
40869,1.0,1.0,0.0,0.0,0.0,0.0,0.000995635986328125
40870,1.0,1.0,0.0,0.0,0.0,0.0,0.002015352249145508
40871,3.0,1.0,2.0,0.0,2.0,0.0,0.0019910335540771484
40872,3.0,1.0,2.0,0.0,2.0,0.0,0.000995635986328125
40873,3.0,1.0,2.0,0.0,2.0,0.0,0.001577138900756836
40874,3.0,1.0,2.0,0.0,2.0,0.0,0.0019800662994384766
40875,4.0,1.0,3.0,0.0,3.0,0.0,0.0019989013671875
40876,4.0,1.0,3.0,0.0,3.0,0.0,0.0008497238159179688
40877,4.0,1.0,3.0,0.0,3.0,0.0,0.0013098716735839844
40878,4.0,1.0,3.0,0.0,3.0,0.0,0.0009970664978027344
40879,4.0,1.0,3.0,0.0,3.0,0.0,0.001447439193725586
40880,4.0,1.0,3.0,0.0,3.0,0.0,0.0
40881,1.0,1.0,0.0,0.0,0.0,0.0,0.0
40882,1.0,1.0,0.0,0.0,0.0,0.0,0.0
40883,1.0,1.0,0.0,0.0,0.0,0.0,0.0010025501251220703
40884,1.0,1.0,0.0,0.0,0.0,0.0,0.0019953250885009766
40885,1.0,1.0,0.0,0.0,0.0,0.0,0.0009937286376953125
40886,1.0,1.0,0.0,0.0,0.0,0.0,0.0009961128234863281
40887,2.0,1.0,1.0,0.0,1.0,0.0,0.0009982585906982422
40888,2.0,1.0,1.0,0.0,1.0,0.0,0.0019948482513427734
40889,2.0,1.0,1.0,0.0,1.0,0.0,0.0019404888153076172
40890,2.0,1.0,1.0,0.0,1.0,0.0,0.0009968280792236328
40891,1.0,1.0,0.0,0.0,0.0,0.0,0.0009951591491699219
40892,1.0,1.0,0.0,0.0,0.0,0.0,0.0019922256469726562
40893,1.0,1.0,0.0,0.0,0.0,0.0,0.0010156631469726562
40894,1.0,1.0,0.0,0.0,0.0,0.0,0.000995635986328125
40895,1.0,1.0,0.0,0.0,0.0,0.0,0.001997232437133789
40896,1.0,1.0,0.0,0.0,0.0,0.0,0.0009942054748535156
40897,1.0,1.0,0.0,0.0,0.0,0.0,0.0019969940185546875
40898,1.0,1.0,0.0,0.0,0.0,0.0,0.0009949207305908203
40899,2.0,1.0,1.0,0.0,1.0,0.0,0.0012586116790771484
40900,2.0,1.0,1.0,0.0,1.0,0.0,0.0
40901,2.0,1.0,1.0,0.0,1.0,0.0,0.0
40902,2.0,1.0,1.0,0.0,1.0,0.0,0.0
40903,1.0,1.0,0.0,0.0,0.0,0.0,0.0019996166229248047
40904,1.0,1.0,0.0,0.0,0.0,0.0,0.0009951591491699219
40905,1.0,1.0,0.0,0.0,0.0,0.0,0.0019965171813964844
40906,1.0,1.0,0.0,0.0,0.0,0.0,0.0009882450103759766
40907,1.0,1.0,0.0,0.0,0.0,0.0,0.0009946823120117188
40908,1.0,1.0,0.0,0.0,0.0,0.0,0.0019958019256591797
40909,1.0,1.0,0.0,0.0,0.0,0.0,0.0009953975677490234
40910,1.0,1.0,0.0,0.0,0.0,0.0,0.0010035037994384766
40911,1.0,1.0,0.0,0.0,0.0,0.0,0.0009999275207519531
40912,1.0,1.0,0.0,0.0,0.0,0.0,0.001998424530029297
40913,1.0,1.0,0.0,0.0,0.0,0.0,0.0020046234130859375
40914,1.0,1.0,0.0,0.0,0.0,0.0,0.0009953975677490234
40915,1.0,1.0,0.0,0.0,0.0,0.0,0.001994609832763672
40916,1.0,1.0,0.0,0.0,0.0,0.0,0.0015635490417480469
40917,1.0,1.0,0.0,0.0,0.0,0.0,0.0016388893127441406
40918,1.0,1.0,0.0,0.0,0.0,0.0,0.0020079612731933594
40919,1.0,1.0,0.0,0.0,0.0,0.0,0.0012097358703613281
40920,1.0,1.0,0.0,0.0,0.0,0.0,0.0
40921,1.0,1.0,0.0,0.0,0.0,0.0,0.0
40922,1.0,1.0,0.0,0.0,0.0,0.0,0.0
40923,2.0,1.0,1.0,0.0,1.0,0.0,0.0009989738464355469
40924,2.0,1.0,1.0,0.0,1.0,0.0,0.000995635986328125
40925,2.0,1.0,1.0,0.0,1.0,0.0,0.000997781753540039
40926,2.0,1.0,1.0,0.0,1.0,0.0,0.001984119415283203
40927,1.0,1.0,0.0,0.0,0.0,0.0,0.0019986629486083984
40928,1.0,1.0,0.0,0.0,0.0,0.0,0.0010018348693847656
40929,1.0,1.0,0.0,0.0,0.0,0.0,0.0017006397247314453
40930,1.0,1.0,0.0,0.0,0.0,0.0,0.002003908157348633
40931,3.0,1.0,2.0,0.0,2.0,0.0,0.000997304916381836
40932,3.0,1.0,2.0,0.0,2.0,0.0,0.0009958744049072266
40933,3.0,1.0,2.0,0.0,2.0,0.0,0.0020041465759277344
40934,3.0,1.0,2.0,0.0,2.0,0.0,0.000995635986328125
40935,1.0,1.0,0.0,0.0,0.0,0.0,0.0010075569152832031
40936,1.0,1.0,0.0,0.0,0.0,0.0,0.0020036697387695312
40937,1.0,1.0,0.0,0.0,0.0,0.0,0.00200653076171875
40938,1.0,1.0,0.0,0.0,0.0,0.0,0.0014789104461669922
40939,3.0,1.0,2.0,0.0,2.0,0.0,0.0010085105895996094
40940,3.0,1.0,2.0,0.0,2.0,0.0,0.000995635986328125
40941,3.0,1.0,2.0,0.0,2.0,0.0,0.0009963512420654297
40942,3.0,1.0,2.0,0.0,2.0,0.0,0.0012536048889160156
40943,3.0,1.0,2.0,0.0,2.0,0.0,0.0010156631469726562
40944,3.0,1.0,2.0,0.0,2.0,0.0,0.0019941329956054688
40945,3.0,1.0,2.0,0.0,2.0,0.0,0.001644134521484375
40946,3.0,1.0,2.0,0.0,2.0,0.0,0.0009369850158691406
40947,3.0,1.0,2.0,0.0,2.0,0.0,0.001996278762817383
40948,1.0,1.0,0.0,0.0,0.0,0.0,0.0014481544494628906
40949,1.0,1.0,0.0,0.0,0.0,0.0,0.0009953975677490234
40950,1.0,1.0,0.0,0.0,0.0,0.0,0.001996755599975586
40951,1.0,1.0,0.0,0.0,0.0,0.0,0.000995635986328125
40952,1.0,1.0,0.0,0.0,0.0,0.0,0.00101470947265625
40953,1.0,1.0,0.0,0.0,0.0,0.0,0.0009987354278564453
40954,1.0,1.0,0.0,0.0,0.0,0.0,0.0016751289367675781
40955,1.0,1.0,0.0,0.0,0.0,0.0,0.0
40956,1.0,1.0,0.0,0.0,0.0,0.0,0.0
40957,2.0,1.0,1.0,0.0,1.0,0.0,0.0
40958,2.0,1.0,1.0,0.0,1.0,0.0,0.015886783599853516
40959,2.0,1.0,1.0,0.0,1.0,0.0,0.000995635986328125
40960,2.0,1.0,1.0,0.0,1.0,0.0,0.000993967056274414
40961,1.0,1.0,0.0,0.0,0.0,0.0,0.001996278762817383
40962,1.0,1.0,0.0,0.0,0.0,0.0,0.0019960403442382812
40963,1.0,1.0,0.0,0.0,0.0,0.0,0.001987457275390625
40964,1.0,1.0,0.0,0.0,0.0,0.0,0.0010082721710205078
40965,3.0,1.0,2.0,0.0,2.0,0.0,0.0009968280792236328
40966,3.0,1.0,2.0,0.0,2.0,0.0,0.0009932518005371094
40967,3.0,1.0,2.0,0.0,2.0,0.0,0.001199960708618164
40968,3.0,1.0,2.0,0.0,2.0,0.0,0.002000093460083008
40969,1.0,1.0,0.0,0.0,0.0,0.0,0.00099945068359375
40970,1.0,1.0,0.0,0.0,0.0,0.0,0.000995635986328125
40971,1.0,1.0,0.0,0.0,0.0,0.0,0.00099945068359375
40972,1.0,1.0,0.0,0.0,0.0,0.0,0.0019991397857666016
40973,3.0,1.0,2.0,0.0,2.0,0.0,0.0013651847839355469
40974,3.0,1.0,2.0,0.0,2.0,0.0,0.0017020702362060547
40975,3.0,1.0,2.0,0.0,2.0,0.0,0.0
40976,3.0,1.0,2.0,0.0,2.0,0.0,0.0
40977,1.0,1.0,0.0,0.0,0.0,0.0,0.0009915828704833984
40978,1.0,1.0,0.0,0.0,0.0,0.0,0.0009930133819580078
40979,1.0,1.0,0.0,0.0,0.0,0.0,0.000993490219116211
40980,1.0,1.0,0.0,0.0,0.0,0.0,0.001996278762817383
40981,3.0,1.0,2.0,0.0,2.0,0.0,0.0009989738464355469
40982,3.0,1.0,2.0,0.0,2.0,0.0,0.0009953975677490234
40983,3.0,1.0,2.0,0.0,2.0,0.0,0.0009963512420654297
40984,3.0,1.0,2.0,0.0,2.0,0.0,0.0009980201721191406
40985,1.0,1.0,0.0,0.0,0.0,0.0,0.00099945068359375
40986,1.0,1.0,0.0,0.0,0.0,0.0,0.0009982585906982422
40987,1.0,1.0,0.0,0.0,0.0,0.0,0.0010280609130859375
40988,1.0,1.0,0.0,0.0,0.0,0.0,0.0019989013671875
40989,1.0,1.0,0.0,0.0,0.0,0.0,0.000997781753540039
40990,1.0,1.0,0.0,0.0,0.0,0.0,0.0009958744049072266
40991,1.0,1.0,0.0,0.0,0.0,0.0,0.0009980201721191406
40992,1.0,1.0,0.0,0.0,0.0,0.0,0.0009961128234863281
40993,1.0,1.0,0.0,0.0,0.0,0.0,0.0019998550415039062
40994,1.0,1.0,0.0,0.0,0.0,0.0,0.0005371570587158203
40995,1.0,1.0,0.0,0.0,0.0,0.0,0.0
40996,1.0,1.0,0.0,0.0,0.0,0.0,0.0
40997,1.0,1.0,0.0,0.0,0.0,0.0,0.01448202133178711
40998,1.0,1.0,0.0,0.0,0.0,0.0,0.0019998550415039062
40999,1.0,1.0,0.0,0.0,0.0,0.0,0.0009989738464355469
41000,1.0,1.0,0.0,0.0,0.0,0.0,0.0019979476928710938
41001,4.0,1.0,3.0,0.0,1.0,0.0,0.0020046234130859375
41002,4.0,1.0,3.0,0.0,1.0,0.0,0.0019991397857666016
41003,4.0,1.0,3.0,0.0,1.0,0.0,0.0019981861114501953
41004,4.0,1.0,3.0,0.0,1.0,0.0,0.0020074844360351562
41005,4.0,1.0,3.0,0.0,3.0,0.0,0.0009999275207519531
41006,4.0,1.0,3.0,0.0,3.0,0.0,0.000995635986328125
41007,4.0,1.0,3.0,0.0,3.0,0.0,0.05912470817565918
41008,4.0,1.0,3.0,0.0,3.0,0.0,0.001653909683227539
41009,4.0,1.0,3.0,0.0,3.0,0.0,0.002014636993408203
41010,1.0,1.0,0.0,0.0,0.0,0.0,0.0009982585906982422
41011,1.0,1.0,0.0,0.0,0.0,0.0,0.0009980201721191406
41012,1.0,1.0,0.0,0.0,0.0,0.0,0.001997232437133789
41013,1.0,1.0,0.0,0.0,0.0,0.0,0.001251220703125
41014,1.0,1.0,0.0,0.0,0.0,0.0,0.0
41015,3.0,1.0,2.0,0.0,2.0,0.0,0.01209115982055664
41016,3.0,1.0,2.0,0.0,2.0,0.0,0.001999378204345703
41017,3.0,1.0,2.0,0.0,2.0,0.0,0.0010001659393310547
41018,3.0,1.0,2.0,0.0,2.0,0.0,0.0020008087158203125
41019,1.0,1.0,0.0,0.0,0.0,0.0,0.0010025501251220703
41020,1.0,1.0,0.0,0.0,0.0,0.0,0.0019996166229248047
41021,1.0,1.0,0.0,0.0,0.0,0.0,0.0010004043579101562
41022,1.0,1.0,0.0,0.0,0.0,0.0,0.0010001659393310547
41023,2.0,1.0,1.0,0.0,1.0,0.0,0.0010001659393310547
41024,2.0,1.0,1.0,0.0,1.0,0.0,0.002000093460083008
41025,2.0,1.0,1.0,0.0,1.0,0.0,0.0010004043579101562
41026,2.0,1.0,1.0,0.0,1.0,0.0,0.0010001659393310547
41027,1.0,1.0,0.0,0.0,0.0,0.0,0.0009999275207519531
41028,1.0,1.0,0.0,0.0,0.0,0.0,0.0009999275207519531
41029,1.0,1.0,0.0,0.0,0.0,0.0,0.0009999275207519531
41030,1.0,1.0,0.0,0.0,0.0,0.0,0.0010004043579101562
41031,1.0,1.0,0.0,0.0,0.0,0.0,0.0010008811950683594
41032,1.0,1.0,0.0,0.0,0.0,0.0,0.0010001659393310547
41033,1.0,1.0,0.0,0.0,0.0,0.0,0.0010001659393310547
41034,1.0,1.0,0.0,0.0,0.0,0.0,0.0023674964904785156
41035,1.0,1.0,0.0,0.0,0.0,0.0,0.0009987354278564453
41036,1.0,1.0,0.0,0.0,0.0,0.0,0.0009908676147460938
41037,1.0,1.0,0.0,0.0,0.0,0.0,0.000997304916381836
41038,2.0,1.0,1.0,0.0,1.0,0.0,0.000997304916381836
41039,2.0,1.0,1.0,0.0,1.0,0.0,0.0010075569152832031
41040,2.0,1.0,1.0,0.0,1.0,0.0,0.0009975433349609375
41041,2.0,1.0,1.0,0.0,1.0,0.0,0.00029778480529785156
41042,2.0,1.0,1.0,0.0,1.0,0.0,0.0
41043,2.0,1.0,1.0,0.0,1.0,0.0,0.0
41044,2.0,1.0,1.0,0.0,1.0,0.0,0.015851497650146484
41045,1.0,1.0,0.0,0.0,0.0,0.0,0.0009989738464355469
41046,1.0,1.0,0.0,0.0,0.0,0.0,0.001993417739868164
41047,1.0,1.0,0.0,0.0,0.0,0.0,0.0019991397857666016
41048,1.0,1.0,0.0,0.0,0.0,0.0,0.0009989738464355469
41049,1.0,1.0,0.0,0.0,0.0,0.0,0.0009989738464355469
41050,1.0,1.0,0.0,0.0,0.0,0.0,0.0016951560974121094
41051,3.0,1.0,2.0,0.0,2.0,0.0,0.001998424530029297
41052,3.0,1.0,2.0,0.0,2.0,0.0,0.0009999275207519531
41053,3.0,1.0,2.0,0.0,2.0,0.0,0.0009982585906982422
41054,3.0,1.0,2.0,0.0,2.0,0.0,0.0
41055,3.0,1.0,2.0,0.0,2.0,0.0,0.0
41056,1.0,1.0,0.0,0.0,0.0,0.0,0.0
41057,1.0,1.0,0.0,0.0,0.0,0.0,0.0010128021240234375
41058,1.0,1.0,0.0,0.0,0.0,0.0,0.0009999275207519531
41059,1.0,1.0,0.0,0.0,0.0,0.0,0.0019953250885009766
41060,1.0,1.0,0.0,0.0,0.0,0.0,0.000997304916381836
41061,2.0,1.0,1.0,0.0,1.0,0.0,0.0010068416595458984
41062,2.0,1.0,1.0,0.0,1.0,0.0,0.0009975433349609375
41063,2.0,1.0,1.0,0.0,1.0,0.0,0.001993417739868164
41064,2.0,1.0,1.0,0.0,1.0,0.0,0.0009911060333251953
41065,2.0,1.0,1.0,0.0,1.0,0.0,0.0019958019256591797
41066,1.0,1.0,0.0,0.0,0.0,0.0,0.000995635986328125
41067,1.0,1.0,0.0,0.0,0.0,0.0,0.0009951591491699219
41068,1.0,1.0,0.0,0.0,0.0,0.0,0.001329660415649414
41069,1.0,1.0,0.0,0.0,0.0,0.0,0.0010082721710205078
41070,1.0,1.0,0.0,0.0,0.0,0.0,0.0009944438934326172
41071,2.0,1.0,1.0,0.0,1.0,0.0,0.0017769336700439453
41072,2.0,1.0,1.0,0.0,1.0,0.0,0.0
41073,2.0,1.0,1.0,0.0,1.0,0.0,0.0
41074,2.0,1.0,1.0,0.0,1.0,0.0,0.0
41075,2.0,1.0,1.0,0.0,1.0,0.0,0.0009942054748535156
41076,1.0,1.0,0.0,0.0,0.0,0.0,0.0019998550415039062
41077,1.0,1.0,0.0,0.0,0.0,0.0,0.001998424530029297
41078,1.0,1.0,0.0,0.0,0.0,0.0,0.002005338668823242
41079,1.0,1.0,0.0,0.0,0.0,0.0,0.0019876956939697266
41080,1.0,1.0,0.0,0.0,0.0,0.0,0.0009965896606445312
41081,1.0,1.0,0.0,0.0,0.0,0.0,0.0013117790222167969
41082,1.0,1.0,0.0,0.0,0.0,0.0,0.0009965896606445312
41083,1.0,1.0,0.0,0.0,0.0,0.0,0.001992940902709961
41084,1.0,1.0,0.0,0.0,0.0,0.0,0.0009958744049072266
41085,1.0,1.0,0.0,0.0,0.0,0.0,0.0010008811950683594
41086,1.0,1.0,0.0,0.0,0.0,0.0,0.0019936561584472656
41087,1.0,1.0,0.0,0.0,0.0,0.0,0.0008056163787841797
41088,1.0,1.0,0.0,0.0,0.0,0.0,0.002008676528930664
41089,1.0,1.0,0.0,0.0,0.0,0.0,0.0019817352294921875
41090,1.0,1.0,0.0,0.0,0.0,0.0,0.000995635986328125
41091,1.0,1.0,0.0,0.0,0.0,0.0,0.001993417739868164
41092,1.0,1.0,0.0,0.0,0.0,0.0,0.001003265380859375
41093,1.0,1.0,0.0,0.0,0.0,0.0,0.0019960403442382812
41094,1.0,1.0,0.0,0.0,0.0,0.0,0.0009963512420654297
41095,1.0,1.0,0.0,0.0,0.0,0.0,0.0015916824340820312
41096,1.0,1.0,0.0,0.0,0.0,0.0,0.0020551681518554688
