,#E,|E|,#A,#C,t[s]
3678,4.0,1.0,2.0,0.0,0.005997896194458008
3679,36.0,1.0,2.0,0.0,0.045723676681518555
3680,10.0,1.0,2.0,0.0,0.01503896713256836
3681,10.0,1.0,2.0,0.0,0.012547969818115234
3682,4.0,1.0,2.0,0.0,0.008005857467651367
3683,10.0,1.0,2.0,0.0,0.01746392250061035
3684,8.0,1.0,2.0,0.0,0.009660005569458008
3685,12.0,1.0,2.0,0.0,0.015995502471923828
3686,8.0,1.0,2.0,0.0,0.011076927185058594
3687,6.0,1.0,2.0,0.0,0.01099848747253418
3688,4.0,1.0,4.0,2.0,0.005992412567138672
3689,6.0,1.0,2.0,0.0,0.009801149368286133
3690,10.0,1.0,2.0,0.0,0.010008811950683594
3691,14.0,1.0,2.0,0.0,0.023841142654418945
3692,14.0,1.0,4.0,2.0,0.02162623405456543
3693,8.0,1.0,2.0,0.0,0.010000467300415039
3694,8.0,1.0,2.0,0.0,0.012757062911987305
3695,16.0,1.0,7.0,2.0,0.02351665496826172
3696,10.0,1.0,4.0,2.0,0.01674675941467285
3697,12.0,1.0,4.0,2.0,0.016986846923828125
3698,8.0,1.0,6.0,2.0,0.020735740661621094
3699,6.0,1.0,5.0,2.0,0.008002519607543945
3700,14.0,1.0,5.0,2.0,0.02345895767211914
3701,12.0,1.0,5.0,2.0,0.017065763473510742
3702,6.0,1.0,2.0,0.0,0.008368968963623047
3703,10.0,1.0,5.0,2.0,0.012777566909790039
3704,8.0,1.0,2.0,0.0,0.011269092559814453
3705,18.0,1.0,2.0,0.0,0.022104501724243164
3706,14.0,1.0,2.0,0.0,0.023699283599853516
3707,8.0,1.0,5.0,1.0,0.012970924377441406
3708,8.0,1.0,2.0,0.0,0.009002923965454102
3709,8.0,1.0,2.0,0.0,0.013283252716064453
3710,22.0,1.0,6.0,1.0,0.04402923583984375
3711,40.0,1.0,2.0,0.0,0.06469869613647461
3712,12.0,1.0,2.0,0.0,0.014034271240234375
3713,18.0,1.0,2.0,0.0,0.021309375762939453
3714,45.0,1.0,2.0,0.0,0.0736398696899414
3715,10.0,1.0,4.0,2.0,0.012223958969116211
3716,10.0,1.0,2.0,0.0,0.015439033508300781
3717,15.0,1.0,4.0,2.0,0.020891189575195312
3718,8.0,1.0,2.0,0.0,0.024815082550048828
3719,8.0,1.0,4.0,2.0,0.009971141815185547
3720,12.0,1.0,2.0,0.0,0.011971235275268555
3721,8.0,1.0,2.0,0.0,0.01009368896484375
3722,21.0,1.0,2.0,0.0,0.04756569862365723
3723,10.0,1.0,2.0,0.0,0.012502193450927734
3724,8.0,1.0,2.0,0.0,0.010074377059936523
3725,8.0,1.0,3.0,0.0,0.010520458221435547
3726,18.0,1.0,4.0,2.0,0.02370166778564453
3727,18.0,1.0,2.0,0.0,0.023710250854492188
3728,8.0,1.0,2.0,0.0,0.011622905731201172
3729,8.0,1.0,4.0,2.0,0.010981559753417969
3730,8.0,1.0,4.0,2.0,0.009320974349975586
3731,8.0,1.0,5.0,1.0,0.008984088897705078
3732,18.0,1.0,2.0,0.0,0.021975994110107422
3733,18.0,1.0,2.0,0.0,0.01942896842956543
3734,14.0,1.0,2.0,0.0,0.01380300521850586
3735,6.0,1.0,2.0,0.0,0.022541522979736328
3736,12.0,1.0,3.0,1.0,0.017339468002319336
3737,8.0,1.0,2.0,0.0,0.011977434158325195
3738,12.0,1.0,2.0,0.0,0.014616727828979492
3739,18.0,1.0,5.0,1.0,0.03478050231933594
3740,27.0,1.0,3.0,1.0,0.03951263427734375
3741,8.0,1.0,2.0,0.0,0.023141145706176758
3742,27.0,1.0,4.0,2.0,0.04728960990905762
3743,26.0,1.0,6.0,1.0,0.03642106056213379
3744,8.0,1.0,8.0,2.0,0.009721755981445312
3745,10.0,1.0,4.0,1.0,0.0108795166015625
3746,8.0,1.0,7.0,2.0,0.013774394989013672
3747,8.0,1.0,2.0,0.0,0.011754751205444336
3748,12.0,1.0,2.0,0.0,0.023123502731323242
3749,10.0,1.0,5.0,2.0,0.011394262313842773
3750,16.0,1.0,2.0,0.0,0.03184056282043457
3751,4.0,1.0,4.0,2.0,0.005989789962768555
3752,15.0,1.0,2.0,0.0,0.021990299224853516
3753,24.0,1.0,2.0,0.0,0.03465461730957031
3754,10.0,1.0,2.0,0.0,0.013167381286621094
3755,10.0,1.0,2.0,0.0,0.012433528900146484
3756,6.0,1.0,2.0,0.0,0.01323246955871582
3757,4.0,1.0,3.0,0.0,0.005620241165161133
3758,8.0,1.0,2.0,0.0,0.012975692749023438
3759,8.0,1.0,2.0,0.0,0.009973764419555664
3760,8.0,1.0,6.0,2.0,0.01220393180847168
3761,8.0,1.0,4.0,2.0,0.005464792251586914
3762,20.0,1.0,2.0,0.0,0.0262753963470459
3763,20.0,1.0,2.0,0.0,0.024514436721801758
3764,8.0,1.0,4.0,2.0,0.012439727783203125
3765,10.0,1.0,2.0,0.0,0.014785528182983398
3766,4.0,1.0,6.0,1.0,0.010996103286743164
3767,4.0,1.0,2.0,0.0,0.010937213897705078
3768,10.0,1.0,6.0,2.0,0.014612197875976562
3769,16.0,1.0,2.0,0.0,0.018234968185424805
3770,18.0,1.0,2.0,0.0,0.02881479263305664
3771,10.0,1.0,4.0,2.0,0.013134241104125977
3772,10.0,1.0,2.0,0.0,0.01469111442565918
3773,12.0,1.0,3.0,0.0,0.018321752548217773
3774,16.0,1.0,2.0,0.0,0.03500699996948242
3775,6.0,1.0,2.0,0.0,0.007928848266601562
3776,12.0,1.0,3.0,1.0,0.0162353515625
3777,8.0,1.0,3.0,1.0,0.0062296390533447266
3778,8.0,1.0,2.0,0.0,0.011679410934448242
3779,10.0,1.0,2.0,0.0,0.014416694641113281
3780,8.0,1.0,2.0,0.0,0.007643938064575195
3781,8.0,1.0,2.0,0.0,0.011979818344116211
3782,12.0,1.0,2.0,0.0,0.016202688217163086
3783,6.0,1.0,2.0,0.0,0.006990909576416016
3784,8.0,1.0,5.0,2.0,0.005469560623168945
3785,8.0,1.0,2.0,0.0,0.009985685348510742
3786,6.0,1.0,3.0,1.0,0.007858514785766602
3787,6.0,1.0,4.0,2.0,0.018863677978515625
3788,8.0,1.0,2.0,0.0,0.011393547058105469
3789,14.0,1.0,2.0,0.0,0.019388914108276367
3790,14.0,1.0,2.0,0.0,0.020783185958862305
3791,10.0,1.0,2.0,0.0,0.013235330581665039
3792,12.0,1.0,4.0,2.0,0.011114120483398438
3793,6.0,1.0,3.0,1.0,0.008498907089233398
3794,9.0,1.0,2.0,0.0,0.007972478866577148
3795,8.0,1.0,4.0,2.0,0.011240005493164062
3796,8.0,1.0,2.0,0.0,0.02104496955871582
3797,8.0,1.0,2.0,0.0,0.0060083866119384766
3798,8.0,1.0,2.0,0.0,0.01184844970703125
3799,12.0,1.0,2.0,0.0,0.01625227928161621
3800,12.0,1.0,5.0,1.0,0.02824115753173828
3801,10.0,1.0,2.0,0.0,0.010723590850830078
3802,10.0,1.0,3.0,1.0,0.012391805648803711
3803,8.0,1.0,2.0,0.0,0.00919342041015625
3804,8.0,1.0,2.0,0.0,0.012975454330444336
3805,10.0,1.0,2.0,0.0,0.011890172958374023
3806,15.0,1.0,2.0,0.0,0.01625204086303711
3807,8.0,1.0,2.0,0.0,0.01186823844909668
3808,8.0,1.0,4.0,2.0,0.008955717086791992
3809,8.0,1.0,3.0,0.0,0.011786222457885742
3810,8.0,1.0,2.0,0.0,0.011786699295043945
3811,14.0,1.0,3.0,1.0,0.01486968994140625
3812,21.0,1.0,2.0,0.0,0.033098697662353516
3813,10.0,1.0,5.0,1.0,0.011968851089477539
3814,10.0,1.0,4.0,2.0,0.012585878372192383
3815,12.0,1.0,2.0,0.0,0.012382984161376953
3816,8.0,1.0,2.0,0.0,0.012939691543579102
3817,8.0,1.0,2.0,0.0,0.011211156845092773
3818,18.0,1.0,5.0,1.0,0.019448041915893555
3819,18.0,1.0,4.0,2.0,0.02573394775390625
3820,10.0,1.0,6.0,2.0,0.013182640075683594
3821,6.0,1.0,2.0,0.0,0.0076351165771484375
3822,12.0,1.0,2.0,0.0,0.014490604400634766
3823,8.0,1.0,2.0,0.0,0.010622501373291016
3824,8.0,1.0,4.0,2.0,0.012426376342773438
3825,6.0,1.0,2.0,0.0,0.00898289680480957
3826,72.0,1.0,2.0,0.0,0.10394120216369629
3827,10.0,1.0,4.0,2.0,0.01485133171081543
3828,18.0,1.0,2.0,0.0,0.022316694259643555
3829,16.0,1.0,2.0,0.0,0.020277976989746094
3830,12.0,1.0,6.0,2.0,0.019435882568359375
3831,6.0,1.0,2.0,0.0,0.0073201656341552734
3832,4.0,1.0,3.0,1.0,0.016426801681518555
3833,4.0,1.0,6.0,1.0,0.007305145263671875
3834,10.0,1.0,2.0,0.0,0.021893024444580078
3835,10.0,1.0,2.0,0.0,0.011297464370727539
3836,40.0,1.0,2.0,0.0,0.04921841621398926
3837,36.0,1.0,2.0,0.0,0.050375938415527344
3838,8.0,1.0,4.0,1.0,0.010982990264892578
3839,12.0,1.0,2.0,0.0,0.016820669174194336
3840,10.0,1.0,2.0,0.0,0.013480901718139648
3841,10.0,1.0,2.0,0.0,0.012769937515258789
3842,8.0,1.0,2.0,0.0,0.010180234909057617
3843,8.0,1.0,4.0,2.0,0.011678457260131836
3844,8.0,1.0,4.0,2.0,0.009855270385742188
3845,8.0,1.0,2.0,0.0,0.0049936771392822266
3846,10.0,1.0,2.0,0.0,0.011865377426147461
3847,10.0,1.0,4.0,2.0,0.013170242309570312
3848,12.0,1.0,3.0,1.0,0.014533519744873047
3849,8.0,1.0,2.0,0.0,0.011691093444824219
3850,8.0,1.0,5.0,2.0,0.009971857070922852
3851,14.0,1.0,5.0,2.0,0.019069671630859375
3852,8.0,1.0,2.0,0.0,0.011132478713989258
3853,8.0,1.0,2.0,0.0,0.0099945068359375
3854,8.0,1.0,2.0,0.0,0.011204719543457031
3855,12.0,1.0,2.0,0.0,0.017124652862548828
3856,12.0,1.0,5.0,1.0,0.028366565704345703
3857,12.0,1.0,4.0,2.0,0.018064022064208984
3858,8.0,1.0,2.0,0.0,0.009981632232666016
3859,8.0,1.0,3.0,1.0,0.009596109390258789
3860,6.0,1.0,3.0,0.0,0.007998466491699219
3861,8.0,1.0,4.0,1.0,0.012302160263061523
3862,8.0,1.0,4.0,2.0,0.010409832000732422
3863,18.0,1.0,2.0,0.0,0.02494525909423828
3864,27.0,1.0,4.0,2.0,0.03716540336608887
3865,8.0,1.0,4.0,1.0,0.022418975830078125
3866,8.0,1.0,2.0,0.0,0.008986949920654297
3867,18.0,1.0,4.0,2.0,0.024203062057495117
3868,18.0,1.0,2.0,0.0,0.02249288558959961
3869,6.0,1.0,2.0,0.0,0.00897526741027832
3870,6.0,1.0,5.0,1.0,0.006687641143798828
3871,16.0,1.0,2.0,0.0,0.021099328994750977
3872,36.0,1.0,4.0,2.0,0.047458648681640625
3873,24.0,1.0,2.0,0.0,0.03508162498474121
3874,27.0,1.0,2.0,0.0,0.04789137840270996
3875,18.0,1.0,2.0,0.0,0.02617049217224121
3876,8.0,1.0,2.0,0.0,0.01132512092590332
3877,12.0,1.0,2.0,0.0,0.01712322235107422
3878,8.0,1.0,2.0,0.0,0.012137174606323242
3879,8.0,1.0,2.0,0.0,0.00988149642944336
3880,8.0,1.0,2.0,0.0,0.010715246200561523
3881,16.0,1.0,2.0,0.0,0.018576622009277344
3882,8.0,1.0,2.0,0.0,0.012416839599609375
3883,8.0,1.0,4.0,2.0,0.008969783782958984
3884,10.0,1.0,2.0,0.0,0.008585691452026367
3885,10.0,1.0,3.0,1.0,0.015214681625366211
3886,12.0,1.0,2.0,0.0,0.01898026466369629
3887,12.0,1.0,2.0,0.0,0.01854419708251953
3888,8.0,1.0,2.0,0.0,0.010739326477050781
3889,8.0,1.0,4.0,2.0,0.012980461120605469
3890,10.0,1.0,2.0,0.0,0.010981559753417969
3891,16.0,1.0,2.0,0.0,0.024657011032104492
3892,24.0,1.0,2.0,0.0,0.029642343521118164
3893,6.0,1.0,4.0,2.0,0.006990909576416016
3894,6.0,1.0,4.0,1.0,0.006590843200683594
3895,8.0,1.0,3.0,1.0,0.011913537979125977
3896,8.0,1.0,2.0,0.0,0.010788440704345703
3897,8.0,1.0,3.0,0.0,0.009969472885131836
3898,8.0,1.0,7.0,1.0,0.010560750961303711
3899,8.0,1.0,2.0,0.0,0.009290218353271484
3900,8.0,1.0,2.0,0.0,0.01134634017944336
3901,8.0,1.0,2.0,0.0,0.010988712310791016
3902,8.0,1.0,2.0,0.0,0.01055455207824707
3903,10.0,1.0,5.0,2.0,0.011973381042480469
3904,8.0,1.0,6.0,2.0,0.013174295425415039
3905,8.0,1.0,4.0,1.0,0.009052276611328125
3906,12.0,1.0,2.0,0.0,0.01950383186340332
3907,12.0,1.0,2.0,0.0,0.017983198165893555
3908,8.0,1.0,2.0,0.0,0.013345479965209961
3909,18.0,1.0,2.0,0.0,0.03573155403137207
3910,18.0,1.0,4.0,2.0,0.021755695343017578
3911,8.0,1.0,4.0,2.0,0.009979963302612305
3912,8.0,1.0,3.0,1.0,0.01151132583618164
3913,18.0,1.0,2.0,0.0,0.023963451385498047
3914,27.0,1.0,2.0,0.0,0.03419327735900879
3915,15.0,1.0,3.0,1.0,0.017953872680664062
3916,10.0,1.0,2.0,0.0,0.012116193771362305
3917,24.0,1.0,4.0,2.0,0.033586978912353516
3918,16.0,1.0,4.0,1.0,0.021715641021728516
3919,10.0,1.0,2.0,0.0,0.01315617561340332
3920,10.0,1.0,4.0,2.0,0.01498556137084961
3921,8.0,1.0,2.0,0.0,0.01357889175415039
3922,8.0,1.0,2.0,0.0,0.008753776550292969
3923,16.0,1.0,2.0,0.0,0.022873401641845703
3924,18.0,1.0,2.0,0.0,0.020961999893188477
3925,18.0,1.0,4.0,1.0,0.024763822555541992
3926,8.0,1.0,2.0,0.0,0.010617733001708984
3927,8.0,1.0,4.0,1.0,0.011322975158691406
3928,8.0,1.0,4.0,2.0,0.013892412185668945
3929,8.0,1.0,5.0,2.0,0.015464067459106445
3930,12.0,1.0,5.0,2.0,0.010957479476928711
3931,8.0,1.0,3.0,1.0,0.025205135345458984
3932,8.0,1.0,2.0,0.0,0.027048110961914062
3933,10.0,1.0,2.0,0.0,0.018174409866333008
3934,10.0,1.0,2.0,0.0,0.016877174377441406
3935,10.0,1.0,4.0,1.0,0.010293006896972656
3936,6.0,1.0,2.0,0.0,0.00742793083190918
3937,4.0,1.0,2.0,0.0,0.006720542907714844
3938,10.0,1.0,2.0,0.0,0.01701641082763672
3939,15.0,1.0,2.0,0.0,0.019544124603271484
3940,20.0,1.0,2.0,0.0,0.02598881721496582
3941,8.0,1.0,4.0,2.0,0.014071226119995117
3942,8.0,1.0,2.0,0.0,0.014715194702148438
3943,8.0,1.0,2.0,0.0,0.015028238296508789
3944,8.0,1.0,5.0,2.0,0.012607336044311523
3945,10.0,1.0,2.0,0.0,0.01581716537475586
3946,8.0,1.0,4.0,2.0,0.015003442764282227
3947,8.0,1.0,4.0,1.0,0.01557159423828125
3948,24.0,1.0,2.0,0.0,0.05072474479675293
3949,6.0,1.0,2.0,0.0,0.008998394012451172
3950,6.0,1.0,2.0,0.0,0.011979341506958008
3951,8.0,1.0,2.0,0.0,0.013975143432617188
3952,8.0,1.0,2.0,0.0,0.01099848747253418
3953,4.0,1.0,4.0,0.0,0.003999233245849609
3954,4.0,1.0,3.0,0.0,0.006487369537353516
3955,8.0,1.0,2.0,0.0,0.012987852096557617
3956,8.0,1.0,2.0,0.0,0.012634515762329102
3957,10.0,1.0,2.0,0.0,0.0650017261505127
3958,6.0,1.0,4.0,1.0,0.02211785316467285
3959,8.0,1.0,2.0,0.0,0.012450695037841797
3960,8.0,1.0,2.0,0.0,0.011976480484008789
3961,8.0,2.25,2.0,0.0,0.023663759231567383
3962,10.0,1.0,5.0,2.0,0.013248682022094727
3963,8.0,1.0,2.0,0.0,0.011703252792358398
3964,8.0,1.0,2.0,0.0,0.013856172561645508
3965,6.0,1.0,4.0,1.0,0.009920597076416016
3966,12.0,1.0,2.0,0.0,0.014986038208007812
3967,8.0,1.0,6.0,2.0,0.012462139129638672
3968,36.0,1.0,2.0,0.0,0.052770376205444336
3969,8.0,1.0,2.0,0.0,0.011694192886352539
3970,25.0,1.0,2.0,0.0,0.032724618911743164
3971,8.0,1.0,4.0,1.0,0.008494138717651367
3972,12.0,1.0,4.0,1.0,0.017703771591186523
3973,12.0,1.0,2.0,0.0,0.014614105224609375
3974,16.0,1.0,2.0,0.0,0.021207809448242188
3975,24.0,1.0,4.0,2.0,0.04082989692687988
3976,12.0,1.0,2.0,0.0,0.019959211349487305
3977,8.0,1.0,2.0,0.0,0.014012336730957031
3978,8.0,1.0,2.0,0.0,0.012986183166503906
3979,10.0,1.0,5.0,2.0,0.01721930503845215
3980,6.0,1.0,2.0,0.0,0.010940790176391602
3981,8.0,1.0,2.0,0.0,0.00865030288696289
3982,8.0,1.0,2.0,0.0,0.010995149612426758
3983,8.0,1.0,6.0,2.0,0.011992931365966797
3984,8.0,1.0,2.0,0.0,0.009075164794921875
3985,8.0,1.0,5.0,2.0,0.010340213775634766
3986,12.0,1.0,5.0,2.0,0.018265724182128906
3987,6.0,1.0,2.0,0.0,0.006443023681640625
3988,15.0,1.0,2.0,0.0,0.02315211296081543
3989,18.0,1.0,4.0,2.0,0.02488875389099121
3990,18.0,1.0,6.0,1.0,0.03890419006347656
3991,14.0,1.0,4.0,1.0,0.017444849014282227
3992,21.0,1.0,3.0,1.0,0.023627758026123047
3993,26.0,1.0,6.0,1.0,0.031861305236816406
3994,39.0,1.0,3.0,1.0,0.05450797080993652
3995,14.0,1.0,6.0,1.0,0.02318120002746582
3996,21.0,1.0,2.0,0.0,0.025461196899414062
3997,22.0,1.0,2.0,0.0,0.028911828994750977
3998,18.0,1.0,2.0,0.0,0.02736377716064453
3999,27.0,1.0,4.0,2.0,0.04833340644836426
4000,8.0,1.0,2.0,0.0,0.010982275009155273
4001,8.0,1.0,2.0,0.0,0.0098876953125
4002,12.0,1.0,4.0,2.0,0.01617145538330078
4003,8.0,1.0,2.0,0.0,0.011778116226196289
4004,16.0,1.0,2.0,0.0,0.01987934112548828
4005,4.0,1.0,4.0,2.0,0.004546403884887695
4006,20.0,1.0,2.0,0.0,0.02902841567993164
4007,6.0,1.0,2.0,0.0,0.010488748550415039
4008,6.0,1.0,2.0,0.0,0.0069806575775146484
4009,6.0,1.0,4.0,1.0,0.01154184341430664
4010,6.0,1.0,4.0,2.0,0.0029714107513427734
4011,12.0,1.0,2.0,0.0,0.014207601547241211
4012,30.0,1.0,3.0,1.0,0.03682422637939453
4013,8.0,1.0,2.0,0.0,0.008420944213867188
4014,15.0,1.0,2.0,0.0,0.019242286682128906
4015,18.0,1.0,4.0,1.0,0.02642226219177246
4016,24.0,1.0,4.0,2.0,0.04241228103637695
4017,16.0,1.0,2.0,0.0,0.0336148738861084
4018,8.0,1.0,2.0,0.0,0.010978221893310547
4019,6.0,1.0,4.0,2.0,0.008164167404174805
4020,8.0,1.0,2.0,0.0,0.009420156478881836
4021,8.0,1.0,3.0,1.0,0.009961843490600586
4022,8.0,1.0,2.0,0.0,0.011358261108398438
4023,8.0,1.0,4.0,2.0,0.008977890014648438
4024,10.0,1.0,2.0,0.0,0.016869783401489258
4025,8.0,1.0,5.0,2.0,0.008997678756713867
4026,8.0,1.0,5.0,2.0,0.01194143295288086
4027,8.0,1.0,2.0,0.0,0.008939027786254883
4028,8.0,1.0,2.0,0.0,0.020624160766601562
4029,18.0,1.0,2.0,0.0,0.023952007293701172
4030,8.0,1.0,4.0,1.0,0.011934518814086914
4031,8.0,1.0,2.0,0.0,0.009985923767089844
4032,8.0,1.0,4.0,1.0,0.00998830795288086
4033,14.0,1.0,4.0,1.0,0.017157793045043945
4034,14.0,1.0,2.0,0.0,0.017688751220703125
4035,14.0,1.0,2.0,0.0,0.018469810485839844
4036,21.0,1.0,2.0,0.0,0.022215604782104492
4037,10.0,1.0,4.0,1.0,0.014413833618164062
4038,10.0,1.0,4.0,2.0,0.010944366455078125
4039,14.0,1.0,5.0,1.0,0.01674628257751465
4040,14.0,1.0,2.0,0.0,0.018509864807128906
4041,24.0,1.0,2.0,0.0,0.03778576850891113
4042,6.0,1.0,2.0,0.0,0.007730960845947266
4043,8.0,1.0,2.0,0.0,0.009535074234008789
4044,10.0,1.0,2.0,0.0,0.012796640396118164
4045,10.0,1.0,2.0,0.0,0.00943613052368164
4046,10.0,1.0,5.0,2.0,0.01564478874206543
4047,14.0,1.0,2.0,0.0,0.019780635833740234
4048,14.0,1.0,5.0,1.0,0.017827749252319336
4049,10.0,1.0,5.0,2.0,0.012489795684814453
4050,8.0,1.0,2.0,0.0,0.010265111923217773
4051,6.0,1.0,4.0,1.0,0.005986213684082031
4052,6.0,1.0,2.0,0.0,0.01010751724243164
4053,8.0,1.0,2.0,0.0,0.009435653686523438
4054,8.0,1.0,2.0,0.0,0.01154017448425293
4055,10.0,1.0,2.0,0.0,0.01230311393737793
4056,10.0,1.0,4.0,1.0,0.01153707504272461
4057,12.0,1.0,2.0,0.0,0.016712427139282227
4058,4.0,1.0,3.0,1.0,0.0049915313720703125
4059,10.0,1.0,6.0,1.0,0.02207660675048828
4060,12.0,1.0,2.0,0.0,0.05724906921386719
4061,14.0,1.0,2.0,0.0,0.04571986198425293
4062,12.0,1.0,4.0,2.0,0.01664423942565918
4063,8.0,1.0,6.0,1.0,0.011720657348632812
4064,12.0,1.0,8.0,2.0,0.01630401611328125
4065,8.0,1.0,2.0,0.0,0.02160501480102539
4066,8.0,1.0,4.0,2.0,0.009979248046875
4067,6.0,1.0,2.0,0.0,0.007988452911376953
4068,6.0,1.0,2.0,0.0,0.006205558776855469
4069,8.0,1.0,4.0,1.0,0.009988069534301758
4070,10.0,1.0,3.0,0.0,0.012151718139648438
4071,10.0,1.0,2.0,0.0,0.013311624526977539
4072,10.0,1.0,4.0,1.0,0.013482332229614258
4073,8.0,1.0,2.0,0.0,0.010979652404785156
4074,8.0,1.0,2.0,0.0,0.010526657104492188
4075,8.0,1.0,2.0,0.0,0.00998997688293457
4076,8.0,1.0,4.0,2.0,0.008994102478027344
4077,10.0,1.0,2.0,0.0,0.0108184814453125
4078,12.0,1.0,3.0,1.0,0.015369892120361328
4079,8.0,1.0,2.0,0.0,0.009325265884399414
4080,18.0,1.0,7.0,2.0,0.025508403778076172
4081,6.0,1.0,2.0,0.0,0.00991511344909668
4082,6.0,1.0,3.0,0.0,0.009445667266845703
4083,20.0,1.0,8.0,1.0,0.026479005813598633
4084,30.0,1.0,2.0,0.0,0.04855704307556152
4085,8.0,1.0,2.0,0.0,0.009426593780517578
4086,8.0,1.0,4.0,2.0,0.010264873504638672
4087,8.0,1.0,2.0,0.0,0.011205673217773438
4088,8.0,1.0,2.0,0.0,0.009972810745239258
4089,18.0,1.0,4.0,1.0,0.024296283721923828
4090,10.0,1.0,5.0,2.0,0.014896869659423828
4091,6.0,1.0,2.0,0.0,0.006988525390625
4092,6.0,1.0,3.0,1.0,0.007982254028320312
4093,4.0,1.0,4.0,2.0,0.005993366241455078
4094,4.0,1.0,3.0,0.0,0.0049898624420166016
4095,20.0,1.0,2.0,0.0,0.021953582763671875
4096,10.0,1.0,2.0,0.0,0.012192249298095703
4097,32.0,1.0,2.0,0.0,0.04355120658874512
4098,8.0,1.0,4.0,2.0,0.008985042572021484
4099,10.0,1.0,2.0,0.0,0.01441812515258789
4100,15.0,1.0,2.0,0.0,0.020590782165527344
4101,10.0,1.0,2.0,0.0,0.016836166381835938
4102,8.0,1.0,3.0,0.0,0.01301717758178711
4103,26.0,1.0,2.0,0.0,0.05208706855773926
4104,39.0,1.0,2.0,0.0,0.054178476333618164
4105,8.0,1.0,4.0,0.0,0.011143207550048828
4106,8.0,1.0,2.0,0.0,0.009821653366088867
4107,8.0,1.0,4.0,1.0,0.01566314697265625
4108,8.0,1.0,4.0,2.0,0.011614322662353516
4109,8.0,1.0,2.0,0.0,0.0136260986328125
4110,16.0,1.0,2.0,0.0,0.03509330749511719
4111,10.0,1.0,2.0,0.0,0.017446517944335938
4112,12.0,1.0,2.0,0.0,0.014739513397216797
4113,8.0,1.0,2.0,0.0,0.01269841194152832
4114,15.0,1.0,2.0,0.0,0.022693395614624023
4115,10.0,1.0,7.0,1.0,0.01644611358642578
4116,8.0,1.0,3.0,1.0,0.010338306427001953
4117,10.0,1.0,2.0,0.0,0.014179706573486328
4118,12.0,1.0,2.0,0.0,0.012406349182128906
4119,26.0,1.0,2.0,0.0,0.03563976287841797
4120,39.0,1.0,4.0,2.0,0.05048704147338867
4121,33.0,1.0,4.0,2.0,0.043868064880371094
4122,18.0,1.0,2.0,0.0,0.031122207641601562
4123,15.0,1.0,2.0,0.0,0.019545793533325195
4124,10.0,1.0,5.0,1.0,0.014128684997558594
4125,6.0,1.0,2.0,0.0,0.008342742919921875
4126,6.0,1.0,4.0,2.0,0.008956670761108398
4127,8.0,1.0,4.0,1.0,0.008695840835571289
4128,8.0,1.0,4.0,1.0,0.012979745864868164
4129,12.0,1.0,2.0,0.0,0.01824474334716797
4130,10.0,1.0,2.0,0.0,0.012977838516235352
4131,10.0,1.0,2.0,0.0,0.014211893081665039
4132,18.0,1.0,2.0,0.0,0.02152109146118164
4133,12.0,1.0,4.0,1.0,0.015967845916748047
4134,8.0,1.0,2.0,0.0,0.010198593139648438
4135,12.0,1.0,4.0,2.0,0.028825759887695312
4136,8.0,1.0,5.0,2.0,0.012081146240234375
4137,8.0,1.0,4.0,1.0,0.009987354278564453
4138,6.0,1.0,2.0,0.0,0.006842851638793945
4139,8.0,1.0,4.0,2.0,0.009967327117919922
4140,8.0,1.0,4.0,1.0,0.011980772018432617
4141,22.0,1.0,2.0,0.0,0.02906489372253418
4142,6.0,1.0,3.0,1.0,0.008423328399658203
4143,6.0,1.0,4.0,2.0,0.0069904327392578125
4144,8.0,1.0,2.0,0.0,0.011791229248046875
4145,18.0,1.0,2.0,0.0,0.02380967140197754
4146,12.0,1.0,2.0,0.0,0.010419607162475586
4147,12.0,1.0,2.0,0.0,0.01316070556640625
4148,10.0,1.0,5.0,1.0,0.012975931167602539
4149,22.0,1.0,2.0,0.0,0.03386211395263672
4150,8.0,1.0,3.0,1.0,0.014909505844116211
4151,8.0,1.0,2.0,0.0,0.007004261016845703
4152,12.0,1.0,4.0,2.0,0.011634349822998047
4153,8.0,1.0,2.0,0.0,0.01099395751953125
4154,14.0,1.0,5.0,1.0,0.017610549926757812
4155,14.0,1.0,4.0,2.0,0.013115406036376953
4156,10.0,1.0,2.0,0.0,0.012373208999633789
4157,10.0,1.0,4.0,2.0,0.01501011848449707
4158,6.0,1.0,2.0,0.0,0.009029388427734375
4159,10.0,1.0,6.0,2.0,0.013635635375976562
4160,10.0,1.0,4.0,1.0,0.012501001358032227
4161,6.0,1.0,2.0,0.0,0.007155895233154297
4162,18.0,1.0,6.0,2.0,0.025250911712646484
4163,8.0,1.0,5.0,2.0,0.010964632034301758
4164,8.0,1.0,2.0,0.0,0.012407302856445312
4165,6.0,1.0,4.0,2.0,0.008310317993164062
4166,6.0,1.0,2.0,0.0,0.003983497619628906
4167,18.0,1.0,4.0,2.0,0.023427963256835938
4168,12.0,1.0,2.0,0.0,0.032593488693237305
4169,12.0,1.0,2.0,0.0,0.014353513717651367
4170,10.0,1.0,4.0,2.0,0.008835315704345703
4171,10.0,1.0,2.0,0.0,0.01326298713684082
4172,8.0,1.0,5.0,1.0,0.01094675064086914
4173,8.0,1.0,4.0,2.0,0.011811256408691406
4174,6.0,1.0,2.0,0.0,0.008246898651123047
4175,6.0,1.0,2.0,0.0,0.003994464874267578
4176,8.0,1.0,2.0,0.0,0.010995864868164062
