,#E,|E|,#A,#C,t[s]
4308,26.0,1.0,3.0,1.0,0.01562643051147461
4309,32.0,1.0,2.0,0.0,0.06302833557128906
4310,26.0,1.0,2.0,0.0,0.06304597854614258
4311,52.0,1.0,2.0,0.0,0.07814550399780273
4312,68.0,1.0,2.0,0.0,0.10943603515625
4313,68.0,1.0,2.0,0.0,0.12575817108154297
4314,52.0,1.0,2.0,0.0,0.09376072883605957
4315,30.0,1.0,2.0,0.0,0.07813024520874023
4316,24.0,1.0,2.0,0.0,0.046892642974853516
4317,24.0,1.0,3.0,0.0,0.03123331069946289
4318,28.0,1.0,3.0,0.0,0.031261444091796875
4319,24.0,1.0,2.0,0.0,0.015630245208740234
4320,28.0,1.0,2.0,0.0,0.04688763618469238
4321,24.0,1.0,2.0,0.0,0.015625953674316406
4322,28.0,1.0,2.0,0.0,0.047408103942871094
4323,36.0,1.0,2.0,0.0,0.01562643051147461
4324,36.0,1.0,2.0,0.0,0.04609322547912598
4325,36.0,1.0,2.0,0.0,0.04688262939453125
4326,36.0,1.0,2.0,0.0,0.07823777198791504
4327,36.0,1.0,2.0,0.0,0.04688715934753418
4328,24.0,1.0,2.0,0.0,0.032119035720825195
4329,36.0,1.0,2.0,0.0,0.06250858306884766
4330,24.0,1.0,2.0,0.0,0.03146481513977051
4331,28.0,1.0,2.0,0.0,0.06252813339233398
4332,24.0,1.0,2.0,0.0,0.03126049041748047
4333,28.0,1.0,2.0,0.0,0.047408342361450195
4334,24.0,1.0,2.0,0.0,0.04688572883605957
4335,36.0,1.0,2.0,0.0,0.05543231964111328
4336,36.0,1.0,2.0,0.0,0.04716825485229492
4337,36.0,1.0,2.0,0.0,0.03126120567321777
4338,36.0,1.0,2.0,0.0,0.0775611400604248
4339,36.0,1.0,2.0,0.0,0.06231260299682617
4340,22.0,1.0,2.0,0.0,0.06250405311584473
4341,22.0,1.0,3.0,0.0,0.03125596046447754
4342,48.0,1.0,2.0,0.0,0.07812190055847168
4343,36.0,1.0,2.0,0.0,0.03525352478027344
4344,24.0,1.0,2.0,0.0,0.03125643730163574
4345,24.0,1.0,2.0,0.0,0.031256675720214844
4346,28.0,1.0,2.0,0.0,0.07813453674316406
4347,24.0,1.0,2.0,0.0,0.04689669609069824
4348,28.0,1.0,3.0,0.0,0.06250238418579102
4349,24.0,1.0,3.0,0.0,0.015630483627319336
4350,36.0,1.0,2.0,0.0,0.03125190734863281
4351,24.0,1.0,2.0,0.0,0.046683311462402344
4352,36.0,1.0,2.0,0.0,0.03459644317626953
4353,24.0,1.0,2.0,0.0,0.06144094467163086
4354,24.0,1.0,2.0,0.0,0.03125905990600586
4355,28.0,1.0,2.0,0.0,0.062311649322509766
4356,24.0,1.0,2.0,0.0,0.04688572883605957
4357,28.0,1.0,2.0,0.0,0.046880245208740234
4358,28.0,1.0,2.0,0.0,0.04789113998413086
4359,28.0,1.0,2.0,0.0,0.030982494354248047
4360,42.0,1.0,2.0,0.0,0.12446951866149902
4361,42.0,1.0,2.0,0.0,0.15705060958862305
4362,42.0,1.0,2.0,0.0,0.06939363479614258
4363,24.0,1.0,2.0,0.0,0.031258583068847656
4364,28.0,1.0,2.0,0.0,0.047190189361572266
4365,28.0,1.0,2.0,0.0,0.062499284744262695
4366,30.0,1.0,2.0,0.0,0.031248807907104492
4367,28.0,1.0,3.0,0.0,0.03126215934753418
4368,28.0,1.0,3.0,0.0,0.03143906593322754
4369,30.0,1.0,3.0,0.0,0.03126120567321777
4370,16.0,1.0,2.0,0.0,0.015625953674316406
4371,26.0,1.0,2.0,0.0,0.04688310623168945
4372,22.0,1.0,2.0,0.0,0.031256675720214844
4373,16.0,1.0,2.0,0.0,0.015625953674316406
4374,26.0,1.0,2.0,0.0,0.04687356948852539
4375,16.0,1.0,2.0,0.0,0.01563096046447754
4376,26.0,1.0,2.0,0.0,0.04688286781311035
4377,32.0,1.0,2.0,0.0,0.062322378158569336
4378,26.0,1.0,2.0,0.0,0.04688215255737305
4379,16.0,1.0,3.0,0.0,0.015630245208740234
4380,26.0,1.0,3.0,0.0,0.031252145767211914
4381,16.0,1.0,2.0,0.0,0.015630245208740234
4382,26.0,1.0,2.0,0.0,0.03125190734863281
4383,26.0,1.0,2.0,0.0,0.03126025199890137
4384,44.0,1.0,2.0,0.0,0.11254405975341797
4385,16.0,1.0,2.0,0.0,0.03125810623168945
4386,22.0,1.0,2.0,0.0,0.031121492385864258
4387,24.0,1.0,2.0,0.0,0.031252145767211914
4388,16.0,1.0,2.0,0.0,0.04688715934753418
4389,24.0,1.0,2.0,0.0,0.031252145767211914
4390,16.0,1.0,2.0,0.0,0.04688286781311035
4391,24.0,1.0,2.0,0.0,0.07857346534729004
4392,16.0,1.0,2.0,0.0,0.04687809944152832
4393,24.0,1.0,2.0,0.0,0.03125190734863281
4394,16.0,1.0,2.0,0.0,0.01562643051147461
4395,28.0,1.0,2.0,0.0,0.016655445098876953
4396,28.0,1.0,2.0,0.0,0.09375643730163574
4397,16.0,1.0,2.0,0.0,0.031252384185791016
4398,24.0,1.0,2.0,0.0,0.0312502384185791
4399,24.0,1.0,2.0,0.0,0.04688310623168945
4400,16.0,1.0,2.0,0.0,0.03134655952453613
4401,22.0,1.0,2.0,0.0,0.015625953674316406
4402,22.0,1.0,2.0,0.0,0.0943443775177002
4403,34.0,1.0,2.0,0.0,0.07813072204589844
4404,16.0,1.0,2.0,0.0,0.04688310623168945
4405,16.0,1.0,2.0,0.0,0.01563119888305664
4406,18.0,1.0,2.0,0.0,0.031256675720214844
4407,34.0,1.0,2.0,0.0,0.04687857627868652
4408,18.0,1.0,2.0,0.0,0.0
4409,12.0,1.0,3.0,0.0,0.0
4410,16.0,1.0,3.0,0.0,0.0
4411,22.0,1.0,2.0,0.0,0.03196310997009277
4412,22.0,1.0,2.0,0.0,0.0
4413,20.0,1.0,2.0,0.0,0.031256914138793945
4414,20.0,1.0,2.0,0.0,0.046883583068847656
4415,20.0,1.0,2.0,0.0,0.06250452995300293
4416,22.0,1.0,3.0,0.0,0.015625953674316406
4417,22.0,1.0,2.0,0.0,0.04687809944152832
4418,20.0,1.0,2.0,0.0,0.0475466251373291
4419,20.0,1.0,2.0,0.0,0.08053779602050781
4420,20.0,1.0,2.0,0.0,0.031252145767211914
4421,20.0,1.0,2.0,0.0,0.031252145767211914
4422,20.0,1.0,3.0,0.0,0.015630722045898438
4423,20.0,1.0,3.0,0.0,0.015625953674316406
4424,20.0,1.0,2.0,0.0,0.03125190734863281
4425,24.0,1.0,2.0,0.0,0.031256675720214844
4426,20.0,1.0,3.0,0.0,0.03126168251037598
4427,24.0,1.0,4.0,0.0,0.04670858383178711
4428,20.0,1.0,2.0,0.0,0.03125190734863281
4429,18.0,1.0,3.0,0.0,0.015630722045898438
4430,18.0,1.0,2.0,0.0,0.030834674835205078
4431,24.0,1.0,2.0,0.0,0.0466921329498291
4432,24.0,1.0,2.0,0.0,0.031064271926879883
4433,12.0,1.0,3.0,1.0,0.03127408027648926
4434,12.0,1.0,2.0,0.0,0.0
4435,14.0,1.0,2.0,0.0,0.03125596046447754
4436,77.0,1.0,2.0,0.0,0.07815074920654297
4437,22.0,1.0,2.0,0.0,0.04688262939453125
4438,22.0,1.0,2.0,0.0,0.03127598762512207
4439,20.0,1.0,3.0,0.0,0.0
4440,20.0,1.0,2.0,0.0,0.04644894599914551
4441,16.0,1.0,2.0,0.0,0.015628576278686523
4442,18.0,1.0,3.0,0.0,0.015625953674316406
4443,18.0,1.0,2.0,0.0,0.03159761428833008
4444,18.0,1.0,4.0,0.0,0.031247377395629883
4445,18.0,1.0,2.0,0.0,0.031252384185791016
4446,20.0,1.0,2.0,0.0,0.03132987022399902
4447,18.0,1.0,5.0,0.0,0.0632026195526123
4448,18.0,1.0,3.0,0.0,0.031256914138793945
4449,16.0,1.0,4.0,0.0,0.015626192092895508
4450,18.0,1.0,4.0,0.0,0.031256914138793945
4451,20.0,1.0,2.0,0.0,0.04717826843261719
4452,16.0,1.0,2.0,0.0,0.015626192092895508
4453,20.0,1.0,2.0,0.0,0.015626192092895508
4454,20.0,1.0,3.0,0.0,0.062246084213256836
4455,18.0,1.0,5.0,0.0,0.04699277877807617
4456,22.0,1.0,2.0,0.0,0.04782605171203613
4457,14.0,1.0,2.0,0.0,0.031501054763793945
4458,14.0,1.0,2.0,0.0,0.0
4459,22.0,1.0,2.0,0.0,0.031256914138793945
4460,33.0,1.0,2.0,0.0,0.031256914138793945
4461,33.0,1.0,2.0,0.0,0.031252384185791016
4462,44.0,1.0,2.0,0.0,0.07976651191711426
4463,22.0,1.0,3.0,0.0,0.06250429153442383
4464,22.0,1.0,3.0,0.0,0.015625953674316406
4465,33.0,1.0,2.0,0.0,0.04688739776611328
4466,8.0,1.0,4.0,0.0,0.0
4467,8.0,1.0,4.0,0.0,0.04688286781311035
4468,8.0,1.0,4.0,0.0,0.0
4469,8.0,1.0,4.0,0.0,0.01563119888305664
4470,6.0,1.0,2.0,0.0,0.0
4471,12.0,1.0,2.0,0.0,0.015630483627319336
4472,21.0,1.0,2.0,0.0,0.031252145767211914
4473,14.0,1.0,2.0,0.0,0.01563119888305664
4474,30.0,1.0,2.0,0.0,0.04688715934753418
4475,30.0,1.0,3.0,0.0,0.04688525199890137
4476,14.0,1.0,2.0,0.0,0.015630722045898438
4477,16.0,1.0,4.0,0.0,0.0
4478,20.0,1.0,2.0,0.0,0.03132820129394531
4479,18.0,1.0,2.0,0.0,0.015630722045898438
4480,20.0,1.0,2.0,0.0,0.0
4481,20.0,1.0,2.0,0.0,0.03125715255737305
4482,24.0,1.0,2.0,0.0,0.03126168251037598
4483,20.0,1.0,3.0,0.0,0.031252145767211914
4484,16.0,1.0,2.0,0.0,0.031252145767211914
4485,16.0,1.0,2.0,0.0,0.031548261642456055
4486,32.0,1.0,2.0,0.0,0.0624852180480957
4487,16.0,1.0,2.0,0.0,0.031256914138793945
4488,16.0,1.0,2.0,0.0,0.03125119209289551
4489,26.0,1.0,2.0,0.0,0.03127551078796387
4490,14.0,1.0,2.0,0.0,0.015630722045898438
4491,54.0,1.0,4.0,2.0,0.1109459400177002
4492,54.0,1.0,4.0,2.0,0.10963892936706543
4493,27.0,1.0,2.0,0.0,0.04687833786010742
4494,27.0,1.0,2.0,0.0,0.04687833786010742
4495,52.0,1.0,3.0,1.0,0.09376764297485352
4496,92.0,1.0,4.0,1.0,0.1250293254852295
4497,92.0,1.0,2.0,0.0,0.10939598083496094
4498,52.0,1.0,4.0,2.0,0.09481334686279297
4499,52.0,1.0,4.0,2.0,0.1723024845123291
4500,52.0,1.0,2.0,0.0,0.1250133514404297
4501,52.0,1.0,2.0,0.0,0.12516999244689941
4502,60.0,1.0,4.0,1.0,0.15569519996643066
4503,60.0,1.0,4.0,1.0,0.09189820289611816
4504,38.0,1.0,2.0,0.0,0.10920166969299316
4505,66.0,1.0,2.0,0.0,0.09461426734924316
4506,16.0,1.0,2.0,0.0,0.03110051155090332
4507,14.0,1.0,2.0,0.0,0.031938791275024414
4508,20.0,1.0,2.0,0.0,0.04668021202087402
4509,28.0,1.0,2.0,0.0,0.05486869812011719
4510,30.0,1.0,5.0,0.0,0.07115340232849121
4511,30.0,1.0,2.0,0.0,0.05066275596618652
4512,30.0,1.0,3.0,0.0,0.04246234893798828
4513,45.0,1.0,2.0,0.0,0.06391167640686035
4514,30.0,1.0,3.0,0.0,0.02608466148376465
4515,48.0,1.0,2.0,0.0,0.08941173553466797
4516,36.0,1.0,2.0,0.0,0.04688310623168945
4517,39.0,1.0,2.0,0.0,0.08443641662597656
4518,45.0,1.0,2.0,0.0,0.056955575942993164
4519,30.0,1.0,3.0,0.0,0.06505298614501953
4520,22.0,1.0,2.0,0.0,0.02709484100341797
4521,20.0,1.0,2.0,0.0,0.035616159439086914
4522,30.0,1.0,2.0,0.0,0.07377862930297852
4523,30.0,1.0,2.0,0.0,0.051723480224609375
4524,45.0,1.0,2.0,0.0,0.09201264381408691
4525,10.0,1.0,2.0,0.0,0.017058610916137695
4526,4.0,1.0,2.0,0.0,0.002997159957885742
4527,16.0,1.0,2.0,0.0,0.015630006790161133
4528,30.0,1.0,2.0,0.0,0.06032514572143555
4529,12.0,1.0,2.0,0.0,0.0012655258178710938
4530,48.0,1.0,2.0,0.0,0.0881204605102539
4531,14.0,1.0,3.0,0.0,0.02008986473083496
4532,16.0,1.0,3.0,0.0,0.016613245010375977
4533,14.0,1.0,6.0,5.0,0.0442962646484375
4534,16.0,1.0,6.0,5.0,0.00713348388671875
4535,28.0,1.0,2.0,0.0,0.039258480072021484
4536,18.0,1.0,2.0,0.0,0.02341008186340332
4537,22.0,1.0,2.0,0.0,0.040291786193847656
4538,22.0,1.0,2.0,0.0,0.035249948501586914
4539,18.0,1.0,2.0,0.0,0.015626192092895508
4540,20.0,1.0,2.0,0.0,0.031256675720214844
4541,28.0,1.0,2.0,0.0,0.04688239097595215
4542,16.0,1.0,3.0,0.0,0.015630483627319336
4543,4.0,1.0,4.0,0.0,0.015630483627319336
4544,16.0,1.0,4.0,0.0,0.028864383697509766
4545,42.0,1.0,2.0,0.0,0.06344246864318848
4546,12.0,1.0,2.0,0.0,0.015630722045898438
4547,10.0,1.0,2.0,0.0,0.03135061264038086
4548,26.0,1.0,2.0,1.0,0.053894758224487305
4549,4.0,1.0,2.0,0.0,0.031256675720214844
4550,26.0,1.0,2.0,1.0,0.044094085693359375
4551,4.0,1.0,2.0,0.0,0.003248929977416992
4552,24.0,1.0,3.0,0.0,0.01344752311706543
4553,24.0,1.0,3.0,0.0,0.02305126190185547
4554,22.0,1.0,2.0,0.0,0.03241896629333496
4555,22.0,1.0,2.0,0.0,0.03196310997009277
4556,24.0,1.0,2.0,0.0,0.03751492500305176
4557,34.0,1.0,2.0,0.0,0.049887895584106445
4558,22.0,1.0,2.0,0.0,0.0209658145904541
4559,18.0,1.0,2.0,0.0,0.01735687255859375
4560,24.0,1.0,2.0,0.0,0.08362483978271484
4561,14.0,1.0,2.0,0.0,0.01000833511352539
4562,26.0,1.0,2.0,0.0,0.05423164367675781
4563,26.0,1.0,2.0,0.0,0.03882884979248047
4564,26.0,1.0,2.0,0.0,0.039304256439208984
4565,26.0,1.0,2.0,0.0,0.0415802001953125
4566,26.0,1.0,2.0,0.0,0.04689192771911621
4567,26.0,1.0,2.0,0.0,0.0
4568,26.0,1.0,2.0,0.0,0.06251239776611328
4569,26.0,1.0,2.0,0.0,0.03945326805114746
4570,26.0,1.0,2.0,0.0,0.03241324424743652
4571,26.0,1.0,2.0,0.0,0.04732918739318848
4572,14.0,1.0,2.0,0.0,0.020994186401367188
4573,22.0,1.0,3.0,0.0,0.02031540870666504
4574,22.0,1.0,2.0,0.0,0.020047903060913086
4575,14.0,1.0,2.0,0.0,0.014622688293457031
4576,26.0,1.0,3.0,0.0,0.06986808776855469
4577,26.0,1.0,3.0,0.0,0.04570627212524414
4578,26.0,1.0,3.0,0.0,0.037076711654663086
4579,26.0,1.0,3.0,0.0,0.027002811431884766
4580,26.0,1.0,3.0,0.0,0.022168874740600586
4581,16.0,1.0,2.0,0.0,0.04063248634338379
4582,16.0,1.0,2.0,0.0,0.048501014709472656
4583,24.0,1.0,2.0,0.0,0.03886604309082031
4584,26.0,1.0,2.0,0.0,0.05955100059509277
4585,24.0,1.0,2.0,0.0,0.03287649154663086
4586,16.0,1.0,2.0,0.0,0.02968907356262207
4587,32.0,1.0,2.0,0.0,0.04018664360046387
4588,48.0,1.0,2.0,0.0,0.0776817798614502
4589,16.0,1.0,2.0,0.0,0.04456281661987305
4590,24.0,1.0,2.0,0.0,0.023966312408447266
4591,24.0,1.0,2.0,0.0,0.038823843002319336
4592,30.0,1.0,2.0,0.0,0.05791616439819336
4593,36.0,1.0,3.0,0.0,0.04715561866760254
4594,32.0,1.0,2.0,0.0,0.04656076431274414
4595,34.0,1.0,2.0,0.0,0.07549881935119629
4596,48.0,1.0,2.0,0.0,0.05979108810424805
4597,32.0,1.0,3.0,0.0,0.07342076301574707
4598,34.0,1.0,5.0,0.0,0.05994462966918945
4599,32.0,1.0,2.0,0.0,0.01996636390686035
4600,36.0,1.0,2.0,0.0,0.09291577339172363
4601,36.0,1.0,3.0,0.0,0.08049130439758301
4602,24.0,1.0,2.0,0.0,0.03290224075317383
4603,36.0,1.0,2.0,0.0,0.02926778793334961
4604,36.0,1.0,2.0,0.0,0.028995513916015625
4605,24.0,1.0,2.0,0.0,0.049735069274902344
4606,16.0,1.0,2.0,0.0,0.01098179817199707
4607,24.0,1.0,2.0,0.0,0.028060197830200195
4608,16.0,1.0,2.0,0.0,0.025472402572631836
4609,24.0,1.0,2.0,0.0,0.04686427116394043
4610,16.0,1.0,2.0,0.0,0.032485008239746094
4611,22.0,1.0,2.0,0.0,0.031244516372680664
4612,22.0,1.0,2.0,0.0,0.04902935028076172
4613,32.0,1.0,2.0,0.0,0.04687857627868652
4614,32.0,1.0,3.0,0.0,0.0468595027923584
4615,24.0,1.0,2.0,0.0,0.031252384185791016
4616,32.0,1.0,2.0,0.0,0.031229496002197266
4617,24.0,1.0,2.0,0.0,0.06248807907104492
4618,32.0,1.0,2.0,0.0,0.04688835144042969
4619,22.0,1.0,2.0,0.0,0.015611886978149414
4620,16.0,1.0,2.0,0.0,0.015623092651367188
4621,22.0,1.0,2.0,0.0,0.031256914138793945
4622,16.0,1.0,2.0,0.0,0.03126168251037598
4623,22.0,1.0,3.0,0.0,0.01563262939453125
4624,44.0,1.0,3.0,0.0,0.06477642059326172
4625,22.0,1.0,2.0,0.0,0.01563239097595215
4626,44.0,1.0,2.0,0.0,0.07812929153442383
4627,26.0,1.0,2.0,0.0,0.04685640335083008
4628,39.0,1.0,2.0,0.0,0.08218026161193848
4629,44.0,1.0,2.0,0.0,0.05180668830871582
4630,66.0,1.0,2.0,0.0,0.10467791557312012
4631,24.0,1.0,2.0,0.0,0.0308377742767334
4632,24.0,1.0,2.0,0.0,0.02604842185974121
4633,24.0,1.0,2.0,0.0,0.03850960731506348
4634,28.0,1.0,2.0,0.0,0.026053190231323242
4635,24.0,1.0,2.0,0.0,0.0634770393371582
4636,28.0,1.0,2.0,0.0,0.04912114143371582
4637,30.0,1.0,2.0,0.0,0.060964107513427734
4638,30.0,1.0,2.0,0.0,0.050679922103881836
4639,30.0,1.0,2.0,0.0,0.0340425968170166
4640,30.0,1.0,2.0,0.0,0.06586408615112305
4641,30.0,1.0,2.0,0.0,0.03838062286376953
4642,22.0,1.0,3.0,0.0,0.03720664978027344
4643,20.0,1.0,2.0,0.0,0.02689194679260254
4644,16.0,1.0,2.0,0.0,0.028073549270629883
4645,16.0,1.0,3.0,0.0,0.024794578552246094
4646,16.0,1.0,3.0,0.0,0.04361724853515625
4647,16.0,1.0,3.0,0.0,0.02981424331665039
4648,18.0,1.0,2.0,0.0,0.0226900577545166
4649,18.0,1.0,3.0,0.0,0.02515244483947754
4650,25.0,1.0,2.0,0.0,0.035841941833496094
4651,50.0,1.0,2.0,0.0,0.06971430778503418
4652,15.0,1.0,2.0,0.0,0.013261556625366211
4653,14.0,1.0,2.0,0.0,0.010993719100952148
4654,14.0,1.0,2.0,0.0,0.009984970092773438
4655,27.0,1.0,2.0,0.0,0.03718686103820801
4656,30.0,1.0,2.0,0.0,0.038858890533447266
4657,30.0,1.0,3.0,0.0,0.05231618881225586
4658,16.0,1.0,2.0,0.0,0.016130924224853516
4659,21.0,1.0,2.0,0.0,0.03694939613342285
4660,30.0,1.0,2.0,0.0,0.05638766288757324
4661,12.0,1.0,2.0,0.0,0.03820323944091797
4662,22.0,1.0,2.0,0.0,0.025178909301757812
4663,18.0,1.0,2.0,0.0,0.018098115921020508
4664,22.0,1.0,2.0,0.0,0.03138446807861328
4665,26.0,1.0,2.0,0.0,0.06841039657592773
4666,22.0,1.0,2.0,0.0,0.02826237678527832
4667,22.0,1.0,4.0,0.0,0.06146669387817383
4668,22.0,1.0,2.0,0.0,0.03435039520263672
4669,22.0,1.0,2.0,0.0,0.027139663696289062
4670,22.0,1.0,2.0,0.0,0.037515878677368164
4671,22.0,1.0,2.0,0.0,0.03858470916748047
4672,22.0,1.0,2.0,0.0,0.07737278938293457
4673,28.0,1.0,2.0,0.0,0.0747673511505127
4674,28.0,1.0,3.0,0.0,0.05509042739868164
4675,24.0,1.0,2.0,0.0,0.060990095138549805
4676,12.0,1.0,4.0,0.0,0.03085780143737793
4677,39.0,1.0,2.0,0.0,0.09376811981201172
4678,24.0,1.0,4.0,0.0,0.06850552558898926
4679,24.0,1.0,3.0,0.0,0.046578407287597656
4680,24.0,1.0,2.0,0.0,0.030665874481201172
4681,16.0,1.0,2.0,0.0,0.038681745529174805
4682,18.0,1.0,3.0,0.0,0.04219627380371094
4683,20.0,1.0,2.0,0.0,0.036444664001464844
4684,22.0,1.0,2.0,0.0,0.048902034759521484
4685,27.0,1.0,2.0,0.0,0.07208824157714844
4686,18.0,1.0,3.0,0.0,0.012813806533813477
4687,32.0,1.0,2.0,0.0,0.0900428295135498
4688,32.0,1.0,3.0,0.0,0.07851386070251465
4689,32.0,1.0,2.0,0.0,0.047567129135131836
4690,32.0,1.0,3.0,0.0,0.08712053298950195
4691,32.0,1.0,4.0,0.0,0.06861233711242676
4692,32.0,1.0,4.0,0.0,0.08044075965881348
4693,32.0,1.0,2.0,0.0,0.045087337493896484
4694,32.0,1.0,4.0,0.0,0.055283308029174805
4695,32.0,1.0,2.0,0.0,0.06058454513549805
4696,32.0,1.0,2.0,0.0,0.11523032188415527
4697,32.0,1.0,4.0,0.0,0.08169412612915039
4698,32.0,1.0,4.0,0.0,0.07076287269592285
4699,32.0,1.0,2.0,0.0,0.06789588928222656
4700,32.0,1.0,2.0,0.0,0.0721583366394043
4701,32.0,1.0,2.0,0.0,0.05328512191772461
4702,32.0,1.0,4.0,0.0,0.04552435874938965
4703,32.0,1.0,4.0,0.0,0.07888555526733398
4704,32.0,1.0,2.0,0.0,0.06243276596069336
4705,32.0,1.0,4.0,0.0,0.0729823112487793
4706,32.0,1.0,4.0,0.0,0.048638343811035156
4707,32.0,1.0,4.0,0.0,0.08889913558959961
4708,32.0,1.0,4.0,0.0,0.048395395278930664
4709,32.0,1.0,2.0,0.0,0.05185198783874512
4710,32.0,1.0,2.0,0.0,0.05518913269042969
4711,32.0,1.0,4.0,0.0,0.09471797943115234
4712,32.0,1.0,2.0,0.0,0.07670211791992188
4713,32.0,1.0,2.0,0.0,0.0602116584777832
4714,32.0,1.0,4.0,0.0,0.04815793037414551
4715,32.0,1.0,2.0,0.0,0.06055307388305664
4716,32.0,1.0,2.0,0.0,0.08996438980102539
4717,32.0,1.0,4.0,0.0,0.045948028564453125
4718,32.0,1.0,2.0,0.0,0.04313063621520996
4719,32.0,1.0,2.0,0.0,0.05400824546813965
4720,32.0,1.0,4.0,0.0,0.049521684646606445
4721,32.0,1.0,2.0,0.0,0.06521248817443848
4722,32.0,1.0,4.0,0.0,0.025508642196655273
4723,32.0,1.0,2.0,0.0,0.0461125373840332
4724,32.0,1.0,2.0,0.0,0.04764676094055176
4725,32.0,1.0,4.0,0.0,0.0437924861907959
4726,32.0,1.0,2.0,0.0,0.05379605293273926
4727,30.0,1.0,3.0,0.0,0.04944944381713867
4728,26.0,1.0,2.0,0.0,0.03284645080566406
4729,32.0,1.0,2.0,0.0,0.07570242881774902
4730,36.0,1.0,2.0,0.0,0.048256635665893555
4731,22.0,1.0,3.0,0.0,0.02398204803466797
4732,18.0,1.0,2.0,0.0,0.039275407791137695
4733,33.0,1.0,2.0,0.0,0.05626416206359863
4734,26.0,1.0,3.0,0.0,0.04073739051818848
4735,26.0,1.0,3.0,0.0,0.05058145523071289
4736,22.0,1.0,2.0,0.0,0.05267524719238281
4737,24.0,1.0,2.0,0.0,0.04308009147644043
4738,20.0,1.0,2.0,0.0,0.033792972564697266
4739,22.0,1.0,3.0,0.0,0.041324615478515625
4740,24.0,1.0,2.0,0.0,0.03239107131958008
4741,24.0,1.0,2.0,0.0,0.018947601318359375
4742,20.0,1.0,3.0,0.0,0.05588078498840332
4743,14.0,1.0,3.0,0.0,0.0044536590576171875
4744,26.0,1.0,3.0,0.0,0.10615253448486328
4745,32.0,1.0,2.0,0.0,0.039254188537597656
4746,20.0,1.0,4.0,0.0,0.039427995681762695
4747,20.0,1.0,4.0,0.0,0.0100555419921875
4748,18.0,1.0,2.0,0.0,0.01964116096496582
4749,18.0,1.0,2.0,0.0,0.03726792335510254
4750,18.0,1.0,2.0,0.0,0.020768404006958008
4751,18.0,1.0,2.0,0.0,0.006994009017944336
4752,18.0,1.0,2.0,0.0,0.017069578170776367
4753,36.0,1.0,2.0,0.0,0.028609037399291992
4754,36.0,1.0,2.0,0.0,0.05496549606323242
4755,18.0,1.0,3.0,0.0,0.03225541114807129
4756,20.0,1.0,3.0,0.0,0.03944563865661621
4757,18.0,1.0,2.0,0.0,0.007069587707519531
4758,18.0,1.0,2.0,0.0,0.0333867073059082
4759,18.0,1.0,2.0,0.0,0.01722121238708496
4760,18.0,1.0,2.0,0.0,0.021656036376953125
4761,18.0,1.0,2.0,0.0,0.020633220672607422
4762,18.0,1.0,2.0,0.0,0.010004520416259766
4763,18.0,1.0,3.0,0.0,0.018657684326171875
4764,18.0,1.0,2.0,0.0,0.025742530822753906
4765,18.0,1.0,2.0,0.0,0.03468203544616699
4766,18.0,1.0,2.0,0.0,0.034384727478027344
4767,18.0,1.0,4.0,1.0,0.018777132034301758
4768,18.0,1.0,4.0,1.0,0.02263188362121582
4769,27.0,1.0,2.0,0.0,0.037934303283691406
4770,27.0,1.0,2.0,0.0,0.04408907890319824
4771,27.0,1.0,2.0,0.0,0.053795814514160156
4772,18.0,1.0,4.0,0.0,0.024620532989501953
4773,18.0,1.0,5.0,0.0,0.021490097045898438
4774,18.0,1.0,2.0,0.0,0.019396066665649414
4775,18.0,1.0,2.0,0.0,0.0070803165435791016
4776,18.0,1.0,2.0,0.0,0.019639968872070312
4777,18.0,1.0,2.0,0.0,0.035604000091552734
4778,18.0,1.0,2.0,0.0,0.03835105895996094
4779,18.0,1.0,2.0,0.0,0.011010408401489258
4780,36.0,1.0,2.0,0.0,0.10606193542480469
4781,18.0,1.0,2.0,0.0,0.0030062198638916016
4782,36.0,1.0,2.0,0.0,0.05514192581176758
4783,18.0,1.0,2.0,0.0,0.02462601661682129
4784,36.0,1.0,2.0,0.0,0.08338546752929688
4785,36.0,1.0,2.0,0.0,0.036028385162353516
4786,36.0,1.0,2.0,0.0,0.020624876022338867
4787,18.0,1.0,3.0,0.0,0.023276329040527344
4788,18.0,1.0,4.0,0.0,0.022997140884399414
4789,18.0,1.0,2.0,0.0,0.011136770248413086
4790,18.0,1.0,2.0,0.0,0.025780200958251953
4791,18.0,1.0,2.0,0.0,0.03324532508850098
4792,24.0,1.0,3.0,0.0,0.04856395721435547
4793,24.0,1.0,2.0,0.0,0.03224945068359375
4794,24.0,1.0,3.0,0.0,0.022985458374023438
4795,24.0,1.0,2.0,0.0,0.03436779975891113
4796,24.0,1.0,2.0,0.0,0.015067577362060547
4797,22.0,1.0,2.0,0.0,0.02062058448791504
4798,22.0,1.0,2.0,0.0,0.006024837493896484
4799,24.0,1.0,2.0,0.0,0.04073452949523926
4800,22.0,1.0,3.0,0.0,0.027093887329101562
4801,24.0,1.0,2.0,0.0,0.039151906967163086
4802,24.0,1.0,3.0,0.0,0.02262592315673828
4803,26.0,1.0,2.0,0.0,0.006516695022583008
4804,20.0,1.0,2.0,0.0,0.02063918113708496
4805,22.0,1.0,2.0,0.0,0.005998849868774414
4806,26.0,1.0,2.0,0.0,0.0559689998626709
4807,34.0,1.0,3.0,0.0,0.09738302230834961
4808,34.0,1.0,3.0,0.0,0.07130599021911621
